success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,79.0,0.0,8.0,37.0,919.5476105280683,4.0,11.427389796305437,tarot_budget_0p55,open_team,evasive,lazy,38645.0,2.0,2.0
1.0,1.0,78.0,0.0,4.0,38.0,918.2066333869657,4.0,11.450761171884503,tarot_budget_0p75,open_team,evasive,lazy,38645.0,2.0,2.0
1.0,1.0,78.0,0.0,4.0,38.0,917.7400382576628,4.0,11.461818383292854,tarot_budget_0p85,open_team,evasive,lazy,38645.0,2.0,2.0
1.0,1.0,77.0,0.0,2.0,38.0,916.761256393295,4.0,11.477836084291305,tarot_budget_1p05,open_team,evasive,lazy,38645.0,2.0,2.0
1.0,1.0,77.0,0.0,2.0,35.0,916.1686875317428,4.0,11.496509590042207,tarot_budget_1p25,open_team,evasive,lazy,38645.0,2.0,2.0
0.0,0.0,41.0,1.0,4.0,0.0,737.9999995080001,2.0,4.90211992329492,greedy,open_team,evasive,lazy,38646.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,94.0,1191.4271260986754,2.0,6.839203056083259,safety_only,open_team,evasive,lazy,38646.0,2.0,2.0
0.0,0.0,41.0,1.0,4.0,0.0,737.999999508,2.0,4.90211992329492,tarot_budget_0p00,open_team,evasive,lazy,38646.0,2.0,2.0
1.0,1.0,73.0,0.0,11.0,34.0,1052.2201179152232,6.0,7.481359057120885,tarot_budget_0p35,open_team,evasive,lazy,38646.0,2.0,2.0
1.0,1.0,73.0,0.0,6.0,30.0,1051.5128597994676,6.0,7.475601043490042,tarot_budget_0p55,open_team,evasive,lazy,38646.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,30.0,1051.0367742319738,6.0,7.472780011387023,tarot_budget_0p75,open_team,evasive,lazy,38646.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,28.0,1051.1461298250015,6.0,7.462654487384693,tarot_budget_0p85,open_team,evasive,lazy,38646.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,28.0,1050.945053738794,6.0,7.459004804708124,tarot_budget_1p05,open_team,evasive,lazy,38646.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,28.0,1050.7984104584887,6.0,7.456331251727704,tarot_budget_1p25,open_team,evasive,lazy,38646.0,2.0,2.0
0.0,0.0,44.0,1.0,4.0,0.0,761.1533094709491,2.0,7.00035550382858,greedy,open_team,evasive,lazy,38647.0,2.0,2.0
1.0,1.0,84.0,0.0,0.0,90.0,1169.477533720214,2.0,8.387098588760361,safety_only,open_team,evasive,lazy,38647.0,2.0,2.0
0.0,0.0,44.0,1.0,4.0,0.0,761.1533094709491,2.0,7.00035550382858,tarot_budget_0p00,open_team,evasive,lazy,38647.0,2.0,2.0
1.0,1.0,73.0,0.0,8.0,26.0,989.5672733604936,6.0,9.239839060049702,tarot_budget_0p35,open_team,evasive,lazy,38647.0,2.0,2.0
1.0,1.0,72.0,0.0,6.0,25.0,987.6650862142236,4.0,9.229848686759432,tarot_budget_0p55,open_team,evasive,lazy,38647.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,23.0,987.9357065274958,4.0,9.227375654804195,tarot_budget_0p75,open_team,evasive,lazy,38647.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,23.0,988.123095710865,4.0,9.226889011101562,tarot_budget_0p85,open_team,evasive,lazy,38647.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,21.0,988.6036478410753,4.0,9.22470330176524,tarot_budget_1p05,open_team,evasive,lazy,38647.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,21.0,989.2109111104486,4.0,9.222571404140782,tarot_budget_1p25,open_team,evasive,lazy,38647.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,795.2035105263277,2.0,8.967327976392614,greedy,open_team,evasive,lazy,38648.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,82.0,1175.3165654619274,2.0,10.416318937440154,safety_only,open_team,evasive,lazy,38648.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,795.2035105263277,2.0,8.967327976392614,tarot_budget_0p00,open_team,evasive,lazy,38648.0,2.0,2.0
1.0,1.0,74.0,0.0,7.0,24.0,1030.3670013108276,6.0,11.269528258220832,tarot_budget_0p35,open_team,evasive,lazy,38648.0,2.0,2.0
1.0,1.0,74.0,0.0,5.0,22.0,1030.2186432611466,6.0,11.266553868836066,tarot_budget_0p55,open_team,evasive,lazy,38648.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,22.0,1030.1338493609692,6.0,11.26427370113391,tarot_budget_0p75,open_team,evasive,lazy,38648.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,22.0,1030.1165721083194,6.0,11.263208376249683,tarot_budget_0p85,open_team,evasive,lazy,38648.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,20.0,1030.0906364728294,6.0,11.261625537200588,tarot_budget_1p05,open_team,evasive,lazy,38648.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,18.0,1030.037467520907,6.0,11.261318720120226,tarot_budget_1p25,open_team,evasive,lazy,38648.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.99999964,2.0,7.449150202055807,greedy,open_team,evasive,lazy,38649.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.9999996399999,2.0,7.449150202055807,safety_only,open_team,evasive,lazy,38649.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.9999996399999,2.0,7.449150202055807,tarot_budget_0p00,open_team,evasive,lazy,38649.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.9999996399999,2.0,7.449150202055807,tarot_budget_0p35,open_team,evasive,lazy,38649.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.9999996399999,2.0,7.449150202055807,tarot_budget_0p55,open_team,evasive,lazy,38649.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.9999996399999,2.0,7.449150202055807,tarot_budget_0p75,open_team,evasive,lazy,38649.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.9999996399999,2.0,7.449150202055807,tarot_budget_0p85,open_team,evasive,lazy,38649.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.9999996399999,2.0,7.449150202055807,tarot_budget_1p05,open_team,evasive,lazy,38649.0,2.0,2.0
0.0,0.0,30.0,1.0,2.0,0.0,539.9999996399999,2.0,7.449150202055807,tarot_budget_1p25,open_team,evasive,lazy,38649.0,2.0,2.0
0.0,0.0,52.0,1.0,4.0,0.0,923.1849408080936,2.0,10.2827264242317,greedy,open_team,evasive,lazy,38650.0,2.0,2.0
1.0,1.0,108.0,0.0,0.0,126.0,1299.177833638211,2.0,12.301183846707247,safety_only,open_team,evasive,lazy,38650.0,2.0,2.0
1.0,1.0,74.0,0.0,1.0,0.0,1109.8507492093534,6.0,12.40156104950578,tarot_budget_0p00,open_team,evasive,lazy,38650.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,12.0,1106.6791260690431,6.0,12.419091143367174,tarot_budget_0p35,open_team,evasive,lazy,38650.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,10.0,1105.3902774383089,6.0,12.42781340256194,tarot_budget_0p55,open_team,evasive,lazy,38650.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,10.0,1104.3186395137297,6.0,12.43546832340653,tarot_budget_0p75,open_team,evasive,lazy,38650.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,8.0,1103.9006355395659,6.0,12.438698998247027,tarot_budget_0p85,open_team,evasive,lazy,38650.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,8.0,1103.1817064903048,6.0,12.443375063236566,tarot_budget_1p05,open_team,evasive,lazy,38650.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,8.0,1102.7405005996293,6.0,12.446037126579558,tarot_budget_1p25,open_team,evasive,lazy,38650.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,845.7019942474631,2.0,9.212533420957048,greedy,open_team,evasive,lazy,38651.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,76.0,1202.0677543874654,2.0,10.97199077808244,safety_only,open_team,evasive,lazy,38651.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,845.701994247463,2.0,9.212533420957048,tarot_budget_0p00,open_team,evasive,lazy,38651.0,2.0,2.0
1.0,1.0,73.0,0.0,5.0,20.0,1118.0404836625535,6.0,11.396709202053493,tarot_budget_0p35,open_team,evasive,lazy,38651.0,2.0,2.0
1.0,1.0,73.0,0.0,1.0,18.0,1117.823221627538,6.0,11.389095820738058,tarot_budget_0p55,open_team,evasive,lazy,38651.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,18.0,1117.651224575188,6.0,11.38531206312704,tarot_budget_0p75,open_team,evasive,lazy,38651.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,16.0,1117.6129050545053,6.0,11.383509216396387,tarot_budget_0p85,open_team,evasive,lazy,38651.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,16.0,1117.5737622172294,6.0,11.379655143740692,tarot_budget_1p05,open_team,evasive,lazy,38651.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,16.0,1117.5345845419206,6.0,11.376925965973038,tarot_budget_1p25,open_team,evasive,lazy,38651.0,2.0,2.0
0.0,0.0,40.0,1.0,4.0,0.0,718.6766177150175,2.0,7.041423318679972,greedy,open_team,evasive,lazy,38652.0,2.0,2.0
1.0,1.0,84.0,0.0,0.0,98.0,1195.483260082662,2.0,8.856771052462616,safety_only,open_team,evasive,lazy,38652.0,2.0,2.0
0.0,0.0,40.0,1.0,4.0,0.0,718.6766177150174,2.0,7.041423318679972,tarot_budget_0p00,open_team,evasive,lazy,38652.0,2.0,2.0
1.0,1.0,83.0,0.0,47.0,96.0,1195.6518856005846,2.0,8.712088981751904,tarot_budget_0p35,open_team,evasive,lazy,38652.0,2.0,2.0
1.0,1.0,84.0,0.0,44.0,98.0,1196.8434751741877,2.0,8.85787510120252,tarot_budget_0p55,open_team,evasive,lazy,38652.0,2.0,2.0
1.0,1.0,84.0,0.0,0.0,98.0,1196.0384757025797,2.0,8.851612164285205,tarot_budget_0p75,open_team,evasive,lazy,38652.0,2.0,2.0
1.0,1.0,84.0,0.0,0.0,98.0,1195.7444590766404,2.0,8.850228443832862,tarot_budget_0p85,open_team,evasive,lazy,38652.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,28.0,1023.173581203084,4.0,9.710111561306912,tarot_budget_1p05,open_team,evasive,lazy,38652.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,28.0,1022.9878903028533,4.0,9.708107988310779,tarot_budget_1p25,open_team,evasive,lazy,38652.0,2.0,2.0
0.0,0.0,39.0,1.0,4.0,0.0,692.9974777528719,2.0,7.042603984993674,greedy,open_team,evasive,lazy,38653.0,2.0,2.0
1.0,1.0,85.0,0.0,0.0,104.0,1179.226966460826,2.0,8.617879258528035,safety_only,open_team,evasive,lazy,38653.0,2.0,2.0
0.0,0.0,39.0,1.0,4.0,0.0,692.9974777528718,2.0,7.042603984993674,tarot_budget_0p00,open_team,evasive,lazy,38653.0,2.0,2.0
1.0,1.0,73.0,0.0,13.0,38.0,991.0016464872372,4.0,9.529292971888555,tarot_budget_0p35,open_team,evasive,lazy,38653.0,2.0,2.0
1.0,1.0,73.0,0.0,11.0,36.0,990.1079845523577,4.0,9.524863064183467,tarot_budget_0p55,open_team,evasive,lazy,38653.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,34.0,989.4935832510178,4.0,9.522982138285181,tarot_budget_0p75,open_team,evasive,lazy,38653.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,34.0,989.2690314233348,4.0,9.522805248826272,tarot_budget_0p85,open_team,evasive,lazy,38653.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,32.0,988.9476166602884,4.0,9.52101030945119,tarot_budget_1p05,open_team,evasive,lazy,38653.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,32.0,988.7418779274338,4.0,9.519619710229378,tarot_budget_1p25,open_team,evasive,lazy,38653.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.999999652,2.0,7.002948548517867,greedy,open_team,evasive,lazy,38654.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,7.002948548517867,safety_only,open_team,evasive,lazy,38654.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,7.002948548517867,tarot_budget_0p00,open_team,evasive,lazy,38654.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,7.002948548517867,tarot_budget_0p35,open_team,evasive,lazy,38654.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,7.002948548517867,tarot_budget_0p55,open_team,evasive,lazy,38654.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,7.002948548517867,tarot_budget_0p75,open_team,evasive,lazy,38654.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,7.002948548517867,tarot_budget_0p85,open_team,evasive,lazy,38654.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,7.002948548517867,tarot_budget_1p05,open_team,evasive,lazy,38654.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,7.002948548517867,tarot_budget_1p25,open_team,evasive,lazy,38654.0,2.0,2.0
0.0,0.0,64.0,1.0,4.0,0.0,1101.5078786850438,2.0,7.172174188456191,greedy,open_team,evasive,lazy,38655.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,44.0,1218.0019110348567,2.0,8.970137502158263,safety_only,open_team,evasive,lazy,38655.0,2.0,2.0
0.0,0.0,79.0,1.0,4.0,0.0,1265.9476446952933,6.0,8.023425991016296,tarot_budget_0p00,open_team,evasive,lazy,38655.0,2.0,2.0
1.0,1.0,87.0,0.0,12.0,26.0,1291.6992346468046,6.0,9.034031316372284,tarot_budget_0p35,open_team,evasive,lazy,38655.0,2.0,2.0
1.0,1.0,86.0,0.0,9.0,24.0,1288.7559045723833,6.0,9.017721526944664,tarot_budget_0p55,open_team,evasive,lazy,38655.0,2.0,2.0
1.0,1.0,86.0,0.0,0.0,24.0,1287.9999056356596,6.0,9.04812011380203,tarot_budget_0p75,open_team,evasive,lazy,38655.0,2.0,2.0
1.0,1.0,86.0,0.0,0.0,24.0,1287.7215789793574,6.0,9.057975261051332,tarot_budget_0p85,open_team,evasive,lazy,38655.0,2.0,2.0
1.0,1.0,86.0,0.0,0.0,24.0,1287.2987412639236,6.0,9.071792166586727,tarot_budget_1p05,open_team,evasive,lazy,38655.0,2.0,2.0
1.0,1.0,86.0,0.0,0.0,24.0,1287.0089996281515,6.0,9.08084200259346,tarot_budget_1p25,open_team,evasive,lazy,38655.0,2.0,2.0
0.0,0.0,27.0,1.0,2.0,0.0,485.999999676,2.0,6.106189664679931,greedy,open_team,evasive,lazy,38656.0,2.0,2.0
0.0,0.0,48.0,1.0,3.0,13.0,827.5409323517916,2.0,8.356839289095795,safety_only,open_team,evasive,lazy,38656.0,2.0,2.0
0.0,0.0,48.0,1.0,6.0,11.0,801.5344164279815,2.0,8.602586893959012,tarot_budget_0p00,open_team,evasive,lazy,38656.0,2.0,2.0
0.0,0.0,47.0,1.0,2.0,11.0,790.5865508120687,2.0,8.159681969860962,tarot_budget_0p35,open_team,evasive,lazy,38656.0,2.0,2.0
0.0,0.0,47.0,1.0,2.0,11.0,798.0109976967253,2.0,8.351737651322152,tarot_budget_0p55,open_team,evasive,lazy,38656.0,2.0,2.0
0.0,0.0,47.0,1.0,2.0,12.0,805.5106440874175,2.0,8.45868464954997,tarot_budget_0p75,open_team,evasive,lazy,38656.0,2.0,2.0
0.0,0.0,47.0,1.0,2.0,12.0,808.9725912796814,2.0,8.493598468789825,tarot_budget_0p85,open_team,evasive,lazy,38656.0,2.0,2.0
0.0,0.0,48.0,1.0,3.0,13.0,829.9989574725882,2.0,8.488014857580279,tarot_budget_1p05,open_team,evasive,lazy,38656.0,2.0,2.0
0.0,0.0,48.0,1.0,3.0,13.0,837.5608994680426,2.0,8.463834226408705,tarot_budget_1p25,open_team,evasive,lazy,38656.0,2.0,2.0
0.0,0.0,40.0,1.0,6.0,0.0,719.99999952,2.0,6.1845341579846265,greedy,open_team,evasive,lazy,38657.0,2.0,2.0
0.0,0.0,40.0,1.0,5.0,8.0,718.9845087010087,2.0,6.170235312373002,safety_only,open_team,evasive,lazy,38657.0,2.0,2.0
0.0,0.0,40.0,1.0,6.0,0.0,719.99999952,2.0,6.184534157984624,tarot_budget_0p00,open_team,evasive,lazy,38657.0,2.0,2.0
0.0,0.0,40.0,1.0,5.0,8.0,716.1460560240298,2.0,6.177477128792323,tarot_budget_0p35,open_team,evasive,lazy,38657.0,2.0,2.0
0.0,0.0,40.0,1.0,5.0,8.0,716.7719750499868,2.0,6.1744735337670225,tarot_budget_0p55,open_team,evasive,lazy,38657.0,2.0,2.0
0.0,0.0,40.0,1.0,5.0,8.0,717.6434092022968,2.0,6.172217121741147,tarot_budget_0p75,open_team,evasive,lazy,38657.0,2.0,2.0
0.0,0.0,40.0,1.0,5.0,8.0,718.1516689078977,2.0,6.171329046439471,tarot_budget_0p85,open_team,evasive,lazy,38657.0,2.0,2.0
0.0,0.0,40.0,1.0,5.0,8.0,719.2731734176921,2.0,6.169922173410427,tarot_budget_1p05,open_team,evasive,lazy,38657.0,2.0,2.0
0.0,0.0,40.0,1.0,5.0,8.0,719.2511754444713,2.0,6.168843512893332,tarot_budget_1p25,open_team,evasive,lazy,38657.0,2.0,2.0
0.0,0.0,42.0,1.0,4.0,0.0,676.9260113157944,2.0,9.874581958766218,greedy,open_team,evasive,lazy,38658.0,2.0,2.0
1.0,1.0,76.0,0.0,14.0,80.0,775.7890062617432,2.0,11.092293807854974,safety_only,open_team,evasive,lazy,38658.0,2.0,2.0
0.0,0.0,42.0,1.0,4.0,0.0,676.9260113157944,2.0,9.874581958766218,tarot_budget_0p00,open_team,evasive,lazy,38658.0,2.0,2.0
1.0,1.0,51.0,0.0,14.0,30.0,718.6424369008075,4.0,10.356852783056178,tarot_budget_0p35,open_team,evasive,lazy,38658.0,2.0,2.0
1.0,1.0,51.0,0.0,11.0,30.0,717.4144727501368,4.0,10.337940273651986,tarot_budget_0p55,open_team,evasive,lazy,38658.0,2.0,2.0
1.0,1.0,52.0,0.0,4.0,32.0,721.4162614589194,4.0,10.358385528300968,tarot_budget_0p75,open_team,evasive,lazy,38658.0,2.0,2.0
1.0,1.0,52.0,0.0,4.0,32.0,721.0389608789186,4.0,10.352292763695987,tarot_budget_0p85,open_team,evasive,lazy,38658.0,2.0,2.0
1.0,1.0,53.0,0.0,5.0,34.0,724.9018856843645,4.0,10.34280579557622,tarot_budget_1p05,open_team,evasive,lazy,38658.0,2.0,2.0
1.0,1.0,52.0,0.0,4.0,31.0,717.878870353088,4.0,10.385913452350186,tarot_budget_1p25,open_team,evasive,lazy,38658.0,2.0,2.0
0.0,0.0,62.0,1.0,4.0,0.0,1022.8983660495923,2.0,6.630890073293118,greedy,open_team,evasive,lazy,38659.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,68.0,1188.7060946182394,2.0,8.329947389379026,safety_only,open_team,evasive,lazy,38659.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,0.0,842.3091425787139,4.0,8.081630217760777,tarot_budget_0p00,open_team,evasive,lazy,38659.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,0.0,842.3091425787139,4.0,8.081630217760777,tarot_budget_0p35,open_team,evasive,lazy,38659.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,0.0,842.3091425787139,4.0,8.081630217760777,tarot_budget_0p55,open_team,evasive,lazy,38659.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,0.0,842.3091425787139,4.0,8.081630217760777,tarot_budget_0p75,open_team,evasive,lazy,38659.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,0.0,842.3091425787139,4.0,8.081630217760777,tarot_budget_0p85,open_team,evasive,lazy,38659.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,0.0,842.3091425787139,4.0,8.081630217760777,tarot_budget_1p05,open_team,evasive,lazy,38659.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,0.0,842.3091425787139,4.0,8.081630217760777,tarot_budget_1p25,open_team,evasive,lazy,38659.0,2.0,2.0
0.0,0.0,29.0,1.0,1.0,0.0,521.999999652,2.0,4.049716237447859,greedy,open_team,evasive,lazy,38660.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,66.0,986.8031480294703,2.0,8.792845239988749,safety_only,open_team,evasive,lazy,38660.0,2.0,2.0
1.0,1.0,73.0,0.0,3.0,13.0,977.2202659427037,4.0,9.100512404235577,tarot_budget_0p00,open_team,evasive,lazy,38660.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,16.0,980.0181011944691,4.0,9.10522837017697,tarot_budget_0p35,open_team,evasive,lazy,38660.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,14.0,981.7898169686706,4.0,9.10803910619967,tarot_budget_0p55,open_team,evasive,lazy,38660.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,13.0,981.9547181803233,4.0,9.10998680446957,tarot_budget_0p75,open_team,evasive,lazy,38660.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,21.0,979.9737511063389,4.0,9.096580993488647,tarot_budget_0p85,open_team,evasive,lazy,38660.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,24.0,975.325712503869,4.0,9.103591055876436,tarot_budget_1p05,open_team,evasive,lazy,38660.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,24.0,971.8505560151115,4.0,9.094250631400634,tarot_budget_1p25,open_team,evasive,lazy,38660.0,2.0,2.0
0.0,0.0,63.0,1.0,4.0,0.0,1096.295596209706,2.0,6.956608609699588,greedy,open_team,evasive,lazy,38661.0,2.0,2.0
1.0,1.0,92.0,0.0,0.0,72.0,1280.8449181044105,2.0,8.566699537077955,safety_only,open_team,evasive,lazy,38661.0,2.0,2.0
0.0,0.0,79.0,1.0,4.0,0.0,1263.539374168723,6.0,7.799402783832388,tarot_budget_0p00,open_team,evasive,lazy,38661.0,2.0,2.0
1.0,1.0,90.0,0.0,15.0,32.0,1313.899309376229,6.0,8.385011033032086,tarot_budget_0p35,open_team,evasive,lazy,38661.0,2.0,2.0
1.0,1.0,90.0,0.0,13.0,32.0,1312.7198643255365,6.0,8.407426428806513,tarot_budget_0p55,open_team,evasive,lazy,38661.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,32.0,1312.485662491683,6.0,8.416685373593568,tarot_budget_0p75,open_team,evasive,lazy,38661.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,32.0,1312.222504588905,6.0,8.424184024060652,tarot_budget_0p85,open_team,evasive,lazy,38661.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,32.0,1311.8289789440034,6.0,8.435444838346058,tarot_budget_1p05,open_team,evasive,lazy,38661.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,32.0,1311.8468108929098,6.0,8.435807134265277,tarot_budget_1p25,open_team,evasive,lazy,38661.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,781.1744882350582,2.0,10.888371576074418,greedy,open_team,evasive,lazy,38662.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,84.0,1159.603948685694,2.0,12.156837347930495,safety_only,open_team,evasive,lazy,38662.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,781.1744882350581,2.0,10.888371576074418,tarot_budget_0p00,open_team,evasive,lazy,38662.0,2.0,2.0
1.0,1.0,74.0,0.0,7.0,26.0,997.0752895924643,4.0,13.18027117390109,tarot_budget_0p35,open_team,evasive,lazy,38662.0,2.0,2.0
1.0,1.0,73.0,0.0,5.0,24.0,994.5088398464134,4.0,13.175818338472045,tarot_budget_0p55,open_team,evasive,lazy,38662.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,23.0,995.339137906546,4.0,13.175111588220407,tarot_budget_0p75,open_team,evasive,lazy,38662.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,23.0,995.3449367001024,4.0,13.175336663465107,tarot_budget_0p85,open_team,evasive,lazy,38662.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,21.0,995.4080463621037,4.0,13.174465814416353,tarot_budget_1p05,open_team,evasive,lazy,38662.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,21.0,995.5267078344623,4.0,13.173232086721018,tarot_budget_1p25,open_team,evasive,lazy,38662.0,2.0,2.0
0.0,0.0,43.0,1.0,5.0,0.0,773.999999484,2.0,5.571515770889283,greedy,open_team,evasive,lazy,38663.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,92.0,1227.3448200632483,2.0,7.649247907643618,safety_only,open_team,evasive,lazy,38663.0,2.0,2.0
0.0,0.0,43.0,1.0,5.0,0.0,773.9999994839999,2.0,5.571515770889279,tarot_budget_0p00,open_team,evasive,lazy,38663.0,2.0,2.0
1.0,1.0,73.0,0.0,10.0,30.0,1107.5814509023858,6.0,8.040801045751241,tarot_budget_0p35,open_team,evasive,lazy,38663.0,2.0,2.0
1.0,1.0,73.0,0.0,2.0,28.0,1107.8399199998573,6.0,8.032601232935367,tarot_budget_0p55,open_team,evasive,lazy,38663.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,28.0,1107.5859878821252,6.0,8.029107722979898,tarot_budget_0p75,open_team,evasive,lazy,38663.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,26.0,1107.5275019942128,6.0,8.027335481933893,tarot_budget_0p85,open_team,evasive,lazy,38663.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,26.0,1107.515080446278,6.0,8.022957961864858,tarot_budget_1p05,open_team,evasive,lazy,38663.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,26.0,1107.4945776088366,6.0,8.020153684893451,tarot_budget_1p25,open_team,evasive,lazy,38663.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,3.733742075439082,greedy,open_team,evasive,lazy,38664.0,2.0,2.0
1.0,1.0,47.0,0.0,0.0,16.0,714.6611371624473,2.0,11.078108314463426,safety_only,open_team,evasive,lazy,38664.0,2.0,2.0
1.0,1.0,55.0,0.0,3.0,16.0,747.8693998806593,4.0,11.015415687380974,tarot_budget_0p00,open_team,evasive,lazy,38664.0,2.0,2.0
1.0,1.0,53.0,0.0,2.0,19.0,742.3091912037554,4.0,11.001731188460091,tarot_budget_0p35,open_team,evasive,lazy,38664.0,2.0,2.0
1.0,1.0,52.0,0.0,2.0,21.0,738.4479469231215,4.0,10.96545204563198,tarot_budget_0p55,open_team,evasive,lazy,38664.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,19.0,717.9241455787035,4.0,10.994088810157365,tarot_budget_0p75,open_team,evasive,lazy,38664.0,2.0,2.0
1.0,1.0,47.0,0.0,0.0,14.0,709.9936846084923,2.0,11.074319526709044,tarot_budget_0p85,open_team,evasive,lazy,38664.0,2.0,2.0
1.0,1.0,47.0,0.0,0.0,16.0,711.0390000927994,2.0,11.123169902890014,tarot_budget_1p05,open_team,evasive,lazy,38664.0,2.0,2.0
1.0,1.0,47.0,0.0,0.0,17.0,713.9942279059095,2.0,11.175237920050403,tarot_budget_1p25,open_team,evasive,lazy,38664.0,2.0,2.0
