policy,scene,scene_label,partner_mode,seed,success,collision_episode,timeout,steps,collision_count,partner_collision_count,near_miss_count,safety_interventions,activation_rate,energy,role_switches,min_clearance,latency_steps,observation_noise,wind_magnitude
flat_cem_tuned,forest,Forest corridor,mixed,840015,0.0,1.0,0.0,23,1,0,11,46,1.0,68.15167043954571,2,-0.014107809816888861,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840016,0.0,1.0,0.0,21,1,0,11,0,0.0,54.4114039664709,2,-0.36021984229488446,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840016,0.0,1.0,0.0,21,1,0,11,5,0.11904761904761904,60.89578982015092,2,-0.1317064947315275,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840016,0.0,1.0,0.0,21,1,0,11,5,0.11904761904761904,60.89582310210345,2,-0.132477441381604,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840016,0.0,1.0,0.0,21,1,0,11,42,1.0,60.935555369364394,2,-0.08078942991092386,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840017,0.0,1.0,0.0,22,1,0,12,0,0.0,57.51465893540547,2,-0.34436138821923123,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840017,0.0,1.0,0.0,22,1,0,12,7,0.1590909090909091,63.99717273885716,2,-0.11946642266561647,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840017,0.0,1.0,0.0,22,1,0,12,7,0.1590909090909091,63.997298584100534,2,-0.12217103728685352,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840017,0.0,1.0,0.0,22,1,0,12,44,1.0,64.02096417308105,2,-0.08134082549038346,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840018,0.0,1.0,0.0,22,1,0,13,0,0.0,59.576210126050995,2,-0.12274593177853033,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840018,0.0,1.0,0.0,22,1,0,13,6,0.13636363636363635,62.81400034602498,2,-0.04840169774434788,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840018,0.0,1.0,0.0,22,1,0,13,6,0.13636363636363635,62.81400034602498,2,-0.04844640641651499,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840018,0.0,1.0,0.0,23,1,0,14,46,1.0,67.47470694046504,2,-0.1870284986935301,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840019,0.0,1.0,0.0,22,1,0,10,0,0.0,60.86873033035563,2,-0.08873788360464852,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840019,0.0,1.0,0.0,23,1,0,12,7,0.15217391304347827,70.93304058270331,2,-0.04305733605627682,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840019,0.0,1.0,0.0,23,1,0,12,7,0.15217391304347827,70.93313417172602,2,-0.05426540687903969,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840019,0.0,1.0,0.0,23,1,0,12,46,1.0,70.94969376558396,2,-0.047446901521153495,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840020,0.0,1.0,0.0,21,1,0,13,0,0.0,57.788564670540204,2,-0.17456208156731268,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840020,0.0,1.0,0.0,22,1,0,15,8,0.18181818181818182,68.81452071791237,2,-0.11029598598430701,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840020,0.0,1.0,0.0,22,1,0,15,8,0.18181818181818182,68.81491820050547,2,-0.11415368588185182,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840020,0.0,1.0,0.0,22,1,0,15,44,1.0,68.8401623008643,2,-0.07701108938215373,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840021,0.0,1.0,0.0,21,1,0,13,0,0.0,56.100791166673226,2,-0.06444091526736206,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840021,0.0,1.0,0.0,22,1,0,15,6,0.13636363636363635,62.676608937539285,2,-0.21728977223051482,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840021,0.0,1.0,0.0,22,1,0,15,6,0.13636363636363635,62.676613325575026,2,-0.2185381600503643,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840021,0.0,1.0,0.0,22,1,0,15,44,1.0,62.70607908234643,2,-0.1663762369146099,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840022,0.0,1.0,0.0,20,1,0,11,0,0.0,55.83857883759471,2,-0.059811235500684234,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840022,0.0,1.0,0.0,21,1,0,13,6,0.14285714285714285,65.1458628322741,2,-0.0014241059624399144,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840022,0.0,1.0,0.0,21,1,0,13,6,0.14285714285714285,65.14628332565098,2,-0.0068565704624726775,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840022,0.0,1.0,0.0,22,1,0,14,44,1.0,68.82129246188111,2,-0.04892312708603341,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840023,0.0,1.0,0.0,22,1,0,14,0,0.0,58.00729702241243,2,-0.09145386215897655,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840023,1.0,0.0,0.0,66,0,0,24,34,0.25757575757575757,163.5755004973788,4,0.053024103726130645,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840023,1.0,0.0,0.0,66,0,0,23,33,0.25,162.46828131959845,2,0.0640526090663186,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840023,1.0,0.0,0.0,65,0,0,20,130,1.0,155.8731767294684,2,0.18065416496791797,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840024,0.0,1.0,0.0,21,1,0,11,0,0.0,59.048399084136896,2,-0.09767878730742885,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840024,0.0,1.0,0.0,21,1,0,11,4,0.09523809523809523,62.289885693360866,2,-0.023760686133902476,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840024,0.0,1.0,0.0,21,1,0,11,4,0.09523809523809523,62.289885693360866,2,-0.0248908801490898,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840024,0.0,1.0,0.0,22,1,0,13,44,1.0,66.94672894840579,2,-0.2201923782459151,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840025,0.0,1.0,0.0,20,1,0,13,0,0.0,53.68494807100712,2,-0.14973999046078246,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840025,0.0,1.0,0.0,21,1,0,15,6,0.14285714285714285,63.81374691913782,2,-0.06948073922169573,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840025,0.0,1.0,0.0,21,1,0,15,6,0.14285714285714285,63.81424384855317,2,-0.06891140527107276,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840025,0.0,1.0,0.0,21,1,0,15,42,1.0,63.86177395563148,2,-0.006640300613127148,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840026,0.0,1.0,0.0,19,1,0,10,0,0.0,59.69131797463999,2,-0.13581946713775583,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840026,0.0,1.0,0.0,20,1,0,12,6,0.15,70.24296974661476,2,-0.027236289584469442,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840026,0.0,1.0,0.0,20,1,0,12,6,0.15,70.24405361021172,2,-0.021402686288239825,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840026,1.0,0.0,0.0,64,0,0,20,128,1.0,167.41871041824615,2,0.05123367577961446,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840027,0.0,1.0,0.0,20,1,0,13,0,0.0,57.20913695294138,2,-0.16454374424900642,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840027,0.0,1.0,0.0,20,1,0,13,4,0.1,60.45235333810708,2,-0.0914104631079834,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840027,0.0,1.0,0.0,20,1,0,13,4,0.1,60.45235333810708,2,-0.09073368194068199,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840027,0.0,1.0,0.0,20,1,0,13,40,1.0,60.48199312420706,2,-0.020429723468120442,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840028,0.0,1.0,0.0,21,1,0,13,0,0.0,55.986755083347774,2,-0.24234723984287443,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840028,0.0,1.0,0.0,21,1,0,13,6,0.14285714285714285,62.475446238895685,2,-0.01937092172384325,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840028,0.0,1.0,0.0,21,1,0,13,6,0.14285714285714285,62.4754528983606,2,-0.022252831869428946,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840028,0.0,1.0,0.0,22,1,0,15,44,1.0,66.002501595262,2,-0.1363383125854204,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840029,0.0,1.0,0.0,21,1,0,13,0,0.0,55.75581019554611,2,-0.013727517308593895,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840029,0.0,1.0,0.0,22,1,0,15,5,0.11363636363636363,62.359378328677856,2,-0.10556798772583409,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840029,0.0,1.0,0.0,22,1,0,15,5,0.11363636363636363,62.35935051783626,2,-0.10149224320757877,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840029,0.0,1.0,0.0,22,1,0,15,44,1.0,62.38667302166816,2,-0.004830524519047752,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840030,0.0,1.0,0.0,23,1,0,15,0,0.0,63.14237362194696,2,-0.021550621556892025,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840030,1.0,0.0,0.0,67,0,0,21,38,0.2835820895522388,177.77291945415644,4,0.06180734764968199,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840030,1.0,0.0,0.0,67,0,0,21,35,0.26119402985074625,172.35715331419166,2,0.06180734764968199,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840030,1.0,0.0,0.0,66,0,0,20,132,1.0,165.3073248948696,2,0.06327879085364285,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840031,0.0,1.0,0.0,20,1,0,11,0,0.0,55.98983956154878,2,-0.2126764621664058,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840031,0.0,1.0,0.0,21,1,0,13,6,0.14285714285714285,67.11862369514964,2,-0.0893861282409999,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840031,0.0,1.0,0.0,21,1,0,13,6,0.14285714285714285,67.1178089012297,2,-0.08174045282862707,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840031,1.0,0.0,0.0,64,0,0,35,128,1.0,172.32627684448326,2,0.008493432542805546,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840032,0.0,1.0,0.0,21,1,0,13,0,0.0,58.24320791504034,2,-0.04570150757397384,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840032,1.0,0.0,0.0,65,0,0,41,34,0.26153846153846155,167.88342953265877,2,0.0028746230514357096,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840032,1.0,0.0,0.0,65,0,0,41,34,0.26153846153846155,167.15637216401046,2,0.0028746230514357096,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840032,1.0,0.0,0.0,63,0,0,40,126,1.0,159.9797950395188,2,0.0020632426489123334,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840033,0.0,1.0,0.0,22,1,0,13,0,0.0,58.06992538663493,2,-0.17997260452131136,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840033,0.0,1.0,0.0,23,1,0,14,8,0.17391304347826086,69.44728570016538,2,-0.003828098015763781,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840033,1.0,0.0,0.0,69,0,0,25,41,0.2971014492753623,179.33381636027565,2,0.009913695630641484,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840033,1.0,0.0,0.0,67,0,0,22,134,1.0,171.21160980595886,2,0.14300053322571504,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840034,0.0,1.0,0.0,22,1,0,12,0,0.0,62.370401574322834,2,-0.2455766333656949,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840034,1.0,0.0,0.0,65,0,0,16,34,0.26153846153846155,173.49439188213236,4,0.18150018181502314,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840034,1.0,0.0,0.0,65,0,0,16,34,0.26153846153846155,171.9417657266477,2,0.1954453507399435,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840034,1.0,0.0,0.0,64,0,0,16,128,1.0,165.92608554495936,2,0.20880630075304818,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840035,0.0,1.0,0.0,18,1,0,9,0,0.0,53.88606083861818,2,-0.08560073638962995,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840035,1.0,0.0,0.0,65,0,0,24,36,0.27692307692307694,167.3157165217024,2,0.036374463162666015,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840035,1.0,0.0,0.0,65,0,0,24,35,0.2692307692307692,168.74669264134383,2,0.051094681390878915,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840035,1.0,0.0,0.0,64,0,0,23,128,1.0,167.22948624431785,2,0.09104034547647266,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840036,0.0,1.0,0.0,23,1,0,14,0,0.0,62.094280557779186,2,-0.32552843194043046,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840036,1.0,0.0,0.0,65,0,0,36,36,0.27692307692307694,176.4840316425215,4,0.007535037564859182,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840036,1.0,0.0,0.0,65,0,0,36,36,0.27692307692307694,176.77453988264793,2,0.007535037564859182,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840036,1.0,0.0,0.0,64,0,0,34,128,1.0,169.61628208564102,2,0.007603137243911928,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840037,0.0,1.0,0.0,19,1,0,11,0,0.0,58.20479801255882,2,-0.07581157157653184,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840037,1.0,0.0,0.0,65,0,0,25,36,0.27692307692307694,170.29825991810108,2,0.04612220333635586,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840037,1.0,0.0,0.0,65,0,0,25,35,0.2692307692307692,173.32005306597782,2,0.05833867973154805,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840037,1.0,0.0,0.0,65,0,0,21,130,1.0,169.05663841339904,2,0.13051822306555805,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840038,0.0,1.0,0.0,20,1,0,9,0,0.0,57.69599067694082,2,-0.3334506925843378,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840038,1.0,0.0,0.0,65,0,0,29,38,0.2923076923076923,182.4284929004322,2,0.04949671317742543,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840038,1.0,0.0,0.0,65,0,0,27,36,0.27692307692307694,185.71703955314845,2,0.04847902314832708,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840038,1.0,0.0,0.0,65,0,0,26,129,0.9923076923076923,182.07161649774673,2,0.09275793980889502,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840039,0.0,1.0,0.0,21,1,0,13,0,0.0,55.80543843859509,2,-0.031569805671179174,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840039,1.0,0.0,0.0,68,0,0,40,37,0.27205882352941174,168.9094021072117,2,0.08632142234977291,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840039,1.0,0.0,0.0,68,0,0,40,37,0.27205882352941174,168.08565882496424,2,0.09336838640299694,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840039,1.0,0.0,0.0,67,0,0,37,134,1.0,163.39539495921025,2,0.0974725128006727,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840040,0.0,1.0,0.0,24,1,0,16,0,0.0,60.43465050477617,2,-0.150302595245407,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840040,0.0,1.0,0.0,25,1,0,18,9,0.18,70.98302479732769,2,-0.043324136485818454,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840040,0.0,1.0,0.0,25,1,0,18,9,0.18,70.9834570865065,2,-0.04030679085989208,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840040,1.0,0.0,0.0,64,0,0,25,127,0.9921875,160.08884737068544,2,0.03526362876554623,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840041,0.0,1.0,0.0,21,1,0,9,0,0.0,58.394109326809414,2,-0.26308716208357164,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840041,0.0,1.0,0.0,74,1,0,22,40,0.2702702702702703,189.40723859242277,6,-0.028507508208383103,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840041,1.0,0.0,0.0,71,0,0,20,36,0.2535211267605634,184.0786800697756,2,0.14387968409813057,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840041,1.0,0.0,0.0,68,0,0,20,135,0.9926470588235294,178.33843553619252,2,0.20766955593193182,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840042,0.0,1.0,0.0,21,1,0,12,0,0.0,59.52617328961344,2,-0.34393868518336357,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840042,1.0,0.0,0.0,68,0,0,24,36,0.2647058823529412,179.30905158930264,2,0.05656108985690789,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840042,1.0,0.0,0.0,69,0,0,24,35,0.2536231884057971,181.68413119403868,2,0.05941732888186657,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840042,1.0,0.0,0.0,68,0,0,22,135,0.9926470588235294,175.48431345468092,2,0.11716287414180193,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840043,0.0,1.0,0.0,22,1,0,16,0,0.0,52.283418050481984,2,-0.1464573792389653,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840043,0.0,1.0,0.0,23,1,0,18,8,0.17391304347826086,62.37616677470244,2,-0.02436055873703269,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840043,0.0,1.0,0.0,23,1,0,18,8,0.17391304347826086,62.37620627394823,2,-0.01827430465369695,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840043,1.0,0.0,0.0,70,0,0,26,140,1.0,156.10395470236335,2,0.0738736729892916,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840044,0.0,1.0,0.0,21,1,0,13,0,0.0,59.395580843502046,2,-0.19525676915699075,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840044,0.0,1.0,0.0,22,1,0,15,6,0.13636363636363635,69.5193509212057,2,-0.12002597153614636,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840044,0.0,1.0,0.0,22,1,0,15,6,0.13636363636363635,69.51906133353378,2,-0.12577159660677328,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840044,0.0,1.0,0.0,22,1,0,15,44,1.0,69.50347930424005,2,-0.09786241946860719,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840045,0.0,1.0,0.0,22,1,0,10,0,0.0,62.23146828917751,2,-0.1360299926000451,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840045,0.0,1.0,0.0,23,1,0,11,10,0.21739130434782608,76.64233537413183,2,-0.029703414931874117,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840045,0.0,1.0,0.0,23,1,0,11,10,0.21739130434782608,76.64240479803205,2,-0.028299815881783208,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840045,1.0,0.0,0.0,72,0,0,20,144,1.0,180.19367860384574,2,0.03288570194452223,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840046,0.0,1.0,0.0,20,1,0,10,0,0.0,59.428646445675234,2,-0.15266559939637536,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840046,0.0,1.0,0.0,21,1,0,12,6,0.14285714285714285,70.10929969956292,2,-0.040465215022068235,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840046,0.0,1.0,0.0,21,1,0,12,6,0.14285714285714285,70.10993470037698,2,-0.036507749598179706,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840046,1.0,0.0,0.0,69,0,0,25,138,1.0,168.16128381920558,2,0.031104132907009086,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840047,0.0,1.0,0.0,20,1,0,11,0,0.0,58.66614794962157,2,-0.08383849267408239,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840047,0.0,1.0,0.0,70,1,0,20,33,0.2357142857142857,171.5001759593386,2,-0.0382174990495584,2,0.12,0.3455430508634199
tarot_tuned_cem,forest,Forest corridor,mixed,840047,1.0,0.0,0.0,70,0,0,21,32,0.22857142857142856,171.98653306030573,2,0.028121373402502203,2,0.12,0.3455430508634199
flat_cem_tuned,forest,Forest corridor,mixed,840047,1.0,0.0,0.0,69,0,0,20,137,0.9927536231884058,164.43360165995264,2,0.08323970860461438,2,0.12,0.3455430508634199
tarot_no_safety,forest,Forest corridor,mixed,840048,0.0,1.0,0.0,23,1,0,9,0,0.0,62.35340288966293,2,-0.31258173450429794,2,0.12,0.3455430508634199
tarot_default,forest,Forest corridor,mixed,840048,1.0,0.0,0.0,68,0,0,17,33,0.2426470588235294,179.17009360533243,2,0.07274106455298701,2,0.12,0.3455430508634199
