policy,scenario,target_policy,partner_policy,perception_noise,num_obstacles,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
safety_only,standard,deceptive,blocker,0.08,8.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,27.88,10.723133870282512,0.54,0.4983974317750845,1.46,1.5774663229368797,5.18,6.9388471664967515,454.70755796341786,161.35925089981635,2.0,0.0,6.991576542799951,2.7345527240580294
safety_only,standard,deceptive,blocker,0.08,14.0,50,0.3,0.458257569495584,0.32,0.466476151587624,27.14,12.22948895089243,0.76,0.5851495535331117,1.7,1.9621416870348583,9.64,10.902770290160204,431.4580999524845,166.9829096578223,2.0,0.0,6.437429300479609,2.6050200917564204
safety_only,standard,deceptive,blocker,0.08,20.0,50,0.14,0.34698703145794946,0.14,0.34698703145794946,20.48,11.30705974159507,0.9,0.41231056256176607,1.76,2.025438224187546,7.72,10.643382920857446,340.72220981671586,167.70020219962717,2.0,0.0,5.214344631845971,3.0270131527327946
safety_only,standard,deceptive,blocker,0.12,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,32.88,6.754672456899742,0.18,0.3841874542459709,1.0,1.7776388834631178,2.8,4.749736834815167,522.9659382608297,99.88788349599453,2.0,0.0,8.844868386675296,2.318987440383853
safety_only,standard,deceptive,blocker,0.12,8.0,50,0.38,0.4853864439804639,0.38,0.4853864439804639,26.44,10.96569195263117,0.66,0.5517245689653488,1.36,1.533101431738944,6.78,9.95447638000111,433.5801202351075,162.5007196117695,2.0,0.0,6.468140302362335,2.652437953465057
safety_only,standard,deceptive,blocker,0.12,14.0,50,0.32,0.466476151587624,0.34,0.4737087712930804,26.56,12.236273942667351,0.68,0.466476151587624,1.86,2.000099997500125,10.08,10.76817533289647,427.8690611367497,176.08246176305528,2.0,0.0,6.649197587769456,2.9332501248712606
safety_only,standard,deceptive,blocker,0.12,20.0,50,0.2,0.4,0.2,0.4,22.5,11.18257573191436,0.8,0.4,2.1,2.1748563170931545,6.74,9.382558286522924,370.5554133509001,168.836326608446,2.0,0.0,5.482364414689978,2.7563152871944143
safety_only,standard,deceptive,lazy,0.0,2.0,50,0.98,0.14,0.98,0.14,47.76,7.393402464359694,0.02,0.14,0.1,0.458257569495584,21.26,11.51835057636292,682.0737068058085,118.71910877099134,2.0,0.0,9.441784257126947,1.7374646861428098
safety_only,standard,deceptive,lazy,0.0,8.0,50,0.64,0.48,0.66,0.4737087712930804,48.68,15.954234547605221,0.36,0.48,2.32,4.4919483523299775,24.06,31.741083787419736,715.9246798912271,206.77603023654842,2.0,0.0,8.868015806308225,1.9659272861102155
safety_only,standard,deceptive,lazy,0.0,14.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,46.86,20.316505605049308,0.38,0.4853864439804639,1.78,2.500319979522621,25.68,24.52626347408019,666.4938334911878,206.56772923392361,2.0,0.0,8.599634932935897,2.114760651055533
safety_only,standard,deceptive,lazy,0.0,20.0,50,0.34,0.4737087712930804,0.34,0.4737087712930804,39.68,15.981789636958684,0.68,0.5075431016179808,3.5,3.3541019662496847,21.08,16.36562250572828,597.235835058258,196.88043575797502,2.0,0.0,7.206541874337492,2.7495223991547926
safety_only,standard,deceptive,lazy,0.04,2.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,49.42,8.64659470543173,0.06,0.23748684174075835,1.36,2.1143320458244017,20.66,14.59261457039142,724.9782737981435,115.41519072992806,2.0,0.0,9.487831901943371,1.7342276707915405
safety_only,standard,deceptive,lazy,0.04,8.0,50,0.7,0.458257569495584,0.7,0.458257569495584,46.74,10.671101161548417,0.3,0.458257569495584,1.88,2.574024086911387,17.94,13.182427697507011,691.8441537865482,135.64949722114258,2.0,0.0,8.991533481064419,1.9504293430868924
safety_only,standard,deceptive,lazy,0.04,14.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,43.82,12.772924488933613,0.42,0.4935585071701226,2.58,5.079724401973005,19.52,17.503416809297548,659.9302146671445,152.033699665472,2.0,0.0,8.766608218203602,2.091858060168781
safety_only,standard,deceptive,lazy,0.04,20.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,45.2,18.28332573685652,0.54,0.4983974317750845,3.24,3.9067121726587435,28.86,28.2764990760879,670.2463823842957,219.44165438426438,2.0,0.0,8.295706177576697,2.4535170559415054
safety_only,standard,deceptive,lazy,0.08,2.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,48.28,7.512762474616111,0.04,0.19595917942265426,2.26,2.5440911933340753,15.9,11.195088208674374,684.6351140048394,115.29956478938689,2.0,0.0,8.992960796276577,1.6620289667320705
safety_only,standard,deceptive,lazy,0.08,8.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,47.44,13.3733466267797,0.24,0.4270831300812524,2.4,3.046309242345563,19.94,17.97933257938125,697.2912044164441,157.57266973422648,2.0,0.0,8.590936489674151,2.1422003223795087
safety_only,standard,deceptive,lazy,0.08,14.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,49.34,17.644953952901094,0.46,0.4983974317750845,2.78,3.640274714908203,27.58,27.36573770246291,730.6296854054686,194.60658997920433,2.0,0.0,9.132602980613632,2.4287933527781695
safety_only,standard,deceptive,lazy,0.08,20.0,50,0.38,0.4853864439804639,0.38,0.4853864439804639,41.7,12.137956994486345,0.62,0.4853864439804639,3.6,3.898717737923586,21.62,15.879408049420482,639.6871139062994,157.53474858911716,2.0,0.0,8.440323938829632,1.984135056897216
safety_only,standard,deceptive,lazy,0.12,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,45.98,9.435019872793061,0.16,0.3666060555964672,2.34,2.63522295071973,12.68,11.654080830335785,682.5064784164846,138.24013421641283,2.0,0.0,9.199134378521517,1.8387379631521077
safety_only,standard,deceptive,lazy,0.12,8.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,44.74,11.882440826698865,0.28,0.44899888641287294,2.28,2.2894540834006696,15.28,12.18366119029908,672.5894190648348,159.934052419925,2.0,0.0,8.501462296803913,2.1423949906184667
safety_only,standard,deceptive,lazy,0.12,14.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,45.36,14.144624420605872,0.48,0.49959983987187184,3.38,3.428644046850008,20.32,17.622077062593956,689.1404882263448,185.35686280435968,2.0,0.0,8.640948674194632,2.2407710917651102
safety_only,standard,deceptive,lazy,0.12,20.0,50,0.32,0.466476151587624,0.32,0.466476151587624,41.26,15.274567096975286,0.7,0.5,4.26,4.136713671503021,22.06,17.828527701411577,629.8009342623658,188.34304199003643,2.0,0.0,7.83645274189808,2.634969097204769
safety_only,standard,deceptive,mixed,0.0,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,34.16,9.202956046836256,0.14,0.34698703145794946,0.4,0.938083151964686,4.44,6.893939367299367,530.0454677136619,120.05111867540363,2.0,0.0,8.456247244968106,2.413838488303206
safety_only,standard,deceptive,mixed,0.0,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,33.32,10.702224067921582,0.4,0.4898979485566356,0.94,1.4887578715157144,9.8,12.592060990957755,521.7519157263741,143.5954667886849,2.0,0.0,7.8335851458292165,2.135403802070213
safety_only,standard,deceptive,mixed,0.0,14.0,50,0.48,0.49959983987187184,0.5,0.5,30.36,11.608203995450804,0.52,0.49959983987187184,2.16,2.5640592816859753,11.26,9.756659264317884,483.6560659481945,166.12954879270777,2.0,0.0,7.318666619356576,2.8841118472007454
safety_only,standard,deceptive,mixed,0.0,20.0,50,0.28,0.44899888641287294,0.3,0.458257569495584,25.4,15.582040944625964,0.74,0.482078831727758,2.3,2.1,10.44,13.332906659839782,404.4411760236017,195.92324537316549,2.0,0.0,6.040156238938117,3.1393818742282167
safety_only,standard,deceptive,mixed,0.04,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,35.82,8.269679558483508,0.16,0.3666060555964672,0.94,1.7822457742971367,5.34,7.374577954025573,544.0696737401361,99.48785739781995,2.0,0.0,8.592824248853407,2.1295277269102137
safety_only,standard,deceptive,mixed,0.04,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,30.98,11.868428708131502,0.46,0.4983974317750845,2.16,3.6130873224985858,7.28,12.358058099879608,489.2099492308127,158.002028207168,2.0,0.0,7.5820786063190955,2.5534420883124045
safety_only,standard,deceptive,mixed,0.04,14.0,50,0.4,0.4898979485566356,0.4,0.4898979485566356,26.96,11.399929824345412,0.6,0.4898979485566356,1.22,1.3006152390311287,9.6,10.380751417888783,425.40712814906396,157.97520888445752,2.0,0.0,6.648447466919736,3.028948473525555
safety_only,standard,deceptive,mixed,0.04,20.0,50,0.28,0.44899888641287294,0.28,0.44899888641287294,27.56,12.546170730545635,0.74,0.482078831727758,2.34,2.550372521809314,13.7,14.250964879614292,427.2569380228484,171.7660620869686,2.0,0.0,6.328252172585323,3.195182129347524
safety_only,standard,deceptive,mixed,0.08,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,35.52,8.099975308604341,0.14,0.34698703145794946,1.12,2.7249954128401757,5.46,7.603183543753235,555.1081463435569,98.96486334768812,2.0,0.0,8.57949150245761,1.944432884278398
safety_only,standard,deceptive,mixed,0.08,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,31.44,11.054700357766373,0.42,0.4935585071701226,1.72,2.6611275805567836,7.42,9.180610001519506,490.29124530871076,150.22516395389488,2.0,0.0,7.677942018557328,2.3833196455259094
safety_only,standard,deceptive,mixed,0.08,14.0,50,0.42,0.4935585071701226,0.44,0.4963869458396343,31.3,13.023440405668541,0.58,0.4935585071701226,2.32,2.7308606701917255,14.06,13.118551749335747,479.65211336881254,167.99838311464205,2.0,0.0,7.086370975382124,2.9310662709491373
safety_only,standard,deceptive,mixed,0.08,20.0,50,0.36,0.48,0.36,0.48,26.18,12.957916499190755,0.66,0.5141984052872977,1.74,2.5675669416784443,10.38,11.541039814505451,413.97212221431266,170.69209344510907,2.0,0.0,6.012424998626526,2.8398733550930437
safety_only,standard,deceptive,mixed,0.12,2.0,50,0.84,0.3666060555964672,0.86,0.34698703145794946,34.72,7.467369014586061,0.16,0.3666060555964672,1.04,1.777188791321845,5.32,7.231707958705191,542.5502644198585,96.37104394288833,2.0,0.0,8.317913250969136,1.8404630091455842
safety_only,standard,deceptive,mixed,0.12,8.0,50,0.58,0.4935585071701226,0.6,0.4898979485566356,31.32,12.144858994652841,0.42,0.4935585071701226,1.38,1.968654362756449,7.16,8.43174952189639,496.46608399246685,167.57329973344588,2.0,0.0,7.288305399032481,2.729346985572482
safety_only,standard,deceptive,mixed,0.12,14.0,50,0.42,0.4935585071701226,0.44,0.4963869458396343,29.6,11.287160847617969,0.58,0.4935585071701226,1.68,2.2130521909796887,8.14,8.197585010233198,477.5616223975918,156.80755980065743,2.0,0.0,7.472525271467225,2.7054462994252892
safety_only,standard,deceptive,mixed,0.12,20.0,50,0.32,0.466476151587624,0.32,0.466476151587624,28.08,16.992751395815805,0.7,0.5,2.34,2.7828762099669473,12.98,15.762601308159766,428.36452877076067,183.426560201532,2.0,0.0,6.557503171118922,3.2931092426235704
safety_only,standard,deceptive,noisy,0.0,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,32.9,5.977457653551382,0.12,0.32496153618543844,0.3,0.7,2.84,4.965319727872516,527.1439624198032,88.5168715177558,2.0,0.0,8.56738506400173,2.185247743409024
safety_only,standard,deceptive,noisy,0.0,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,31.46,9.141575356578318,0.42,0.5325410782277739,1.14,1.5232859219463692,7.86,10.632045899073235,501.63869336731824,126.86568477541046,2.0,0.0,7.704246644990753,2.292515873575838
safety_only,standard,deceptive,noisy,0.0,14.0,50,0.38,0.4853864439804639,0.38,0.4853864439804639,26.06,9.886172161155196,0.64,0.52,1.68,1.9640773915505467,8.52,9.038229915199103,428.23891650408694,145.72636683211059,2.0,0.0,6.711016233683429,2.853313303370777
safety_only,standard,deceptive,noisy,0.0,20.0,50,0.24,0.4270831300812524,0.24,0.4270831300812524,22.86,10.442241138759437,0.76,0.4270831300812524,1.84,1.5538339679644027,8.7,10.50380883299006,371.6025180917262,154.80884640812877,2.0,0.0,5.561069080297404,2.840802993977777
safety_only,standard,deceptive,noisy,0.04,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,32.64,5.8575080025553525,0.12,0.32496153618543844,0.66,1.5311433636338565,3.4,5.761944116355173,518.2481288670539,89.27966461022628,2.0,0.0,8.477989945857335,2.167309293231982
safety_only,standard,deceptive,noisy,0.04,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,27.96,9.535114052805032,0.48,0.49959983987187184,1.2,1.697056274847714,4.22,6.983666658711597,455.2027000332295,143.88049479425374,2.0,0.0,7.22445208891599,2.721250650645403
safety_only,standard,deceptive,noisy,0.04,14.0,50,0.42,0.4935585071701226,0.42,0.4935585071701226,28.52,9.681404856734378,0.58,0.4935585071701226,2.12,2.4301440286534457,10.88,10.70633457351301,454.8478115358769,143.25211809033473,2.0,0.0,7.132961583338039,2.61677338826979
safety_only,standard,deceptive,noisy,0.04,20.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,24.8,11.820321484629764,0.74,0.4386342439892262,1.92,2.1150886506243656,11.76,13.53301149042592,396.51475143477916,169.46192567219245,2.0,0.0,5.916665910617601,3.017282623622837
safety_only,standard,deceptive,noisy,0.08,2.0,50,0.88,0.32496153618543844,0.9,0.3,33.12,4.7186438729787605,0.12,0.32496153618543844,0.36,0.9112628599915614,2.78,4.065907032877166,538.8994681427678,70.57810855145554,2.0,0.0,8.550694659877903,1.9411445885619942
safety_only,standard,deceptive,noisy,0.08,8.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,28.8,8.946507698538017,0.44,0.4963869458396343,0.96,1.1655041827466772,5.5,7.449161026585477,462.9888152494653,128.622970267764,2.0,0.0,7.290247506066305,2.2826782865950905
safety_only,standard,deceptive,noisy,0.08,14.0,50,0.34,0.4737087712930804,0.34,0.4737087712930804,26.26,9.309801286815954,0.66,0.4737087712930804,1.58,1.7560182231400676,9.3,9.481033698917011,428.53705125121775,135.6482357657637,2.0,0.0,6.544951849853902,2.7321903497234827
safety_only,standard,deceptive,noisy,0.08,20.0,50,0.26,0.4386342439892262,0.3,0.458257569495584,23.12,10.758512908390268,0.74,0.4386342439892262,1.36,1.3821722034536796,9.02,11.437639616634195,379.90641189520744,159.93124764512058,2.0,0.0,5.655777731579808,2.887339339434399
safety_only,standard,deceptive,noisy,0.12,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,32.58,7.25834691923719,0.16,0.3666060555964672,0.56,1.2191800523302536,3.38,5.939326561151525,524.6011547090268,109.17130572300152,2.0,0.0,8.023271224494842,2.1465704013980407
safety_only,standard,deceptive,noisy,0.12,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,28.42,9.263023264571887,0.4,0.4898979485566356,0.98,1.174563748802082,5.82,6.586926445619383,467.7436282471166,140.84334005537136,2.0,0.0,7.267703554004286,2.679787739348221
safety_only,standard,deceptive,noisy,0.12,14.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,26.34,10.098732593746604,0.56,0.571314274283428,1.3,1.57797338380595,6.96,8.91057798349804,433.71804728728085,150.22559256835783,2.0,0.0,6.956060026134358,3.013100079797689
safety_only,standard,deceptive,noisy,0.12,20.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,22.64,9.764752941063076,0.74,0.4386342439892262,1.72,1.5104966070799364,8.68,8.326920198969125,372.2538814402121,149.81096240258614,2.0,0.0,5.87669699510338,2.911581154164463
safety_only,standard,evasive,blocker,0.0,2.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,31.9,8.535221145348256,0.16,0.417612260356422,0.24,0.6499230723708769,1.82,3.653436738195969,516.5220009259832,132.18544312984847,2.0,0.0,8.09308499807125,2.902714722715215
safety_only,standard,evasive,blocker,0.0,8.0,50,0.48,0.49959983987187184,0.5,0.5,28.4,9.91766101457395,0.52,0.49959983987187184,1.38,1.7191858538273284,5.24,7.201555387553442,462.2336148597922,144.28073522482697,2.0,0.0,6.73266424002937,2.8503076403173435
safety_only,standard,evasive,blocker,0.0,14.0,50,0.22,0.4142463035441596,0.22,0.4142463035441596,26.24,11.087939393773759,0.78,0.4142463035441596,1.92,1.572768260107,8.28,9.327464821697266,428.54038431706977,159.05854709118083,2.0,0.0,5.801084803663109,2.923540946457691
safety_only,standard,evasive,blocker,0.0,20.0,50,0.1,0.3,0.1,0.3,24.02,11.323409380570853,0.9,0.3,2.38,1.8535371590556258,11.24,11.863490211569275,385.78657331573106,159.6634304459569,2.0,0.0,5.1301701196091045,2.9026606369705377
safety_only,standard,evasive,blocker,0.04,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,33.36,6.068805483783444,0.18,0.3841874542459709,0.44,0.8979977728257459,3.14,5.118632629912016,543.0615649495458,86.78050335930901,2.0,0.0,8.501479594873175,2.4762713436264523
safety_only,standard,evasive,blocker,0.04,8.0,50,0.56,0.4963869458396343,0.58,0.4935585071701226,29.68,9.27672355953329,0.46,0.5370288632839021,1.6,2.449489742783178,7.06,7.368609095344928,487.4106428741651,139.16562741522844,2.0,0.0,7.734242975506996,2.97541972416776
safety_only,standard,evasive,blocker,0.04,14.0,50,0.4,0.4898979485566356,0.4,0.4898979485566356,27.38,10.136843690222317,0.64,0.5571355310873648,1.62,1.7537388631150306,8.86,8.525280054051011,447.15779033834485,148.89822013420257,2.0,0.0,6.653318241025096,2.879725060163912
safety_only,standard,evasive,blocker,0.04,20.0,50,0.08,0.2712931993250107,0.1,0.3,21.38,11.110157514634976,0.98,0.3736308338453881,2.34,1.8505134422640652,8.08,9.709459305234251,355.505871289786,167.977702481173,2.0,0.0,4.854243410124773,3.0793528145046456
safety_only,standard,evasive,blocker,0.08,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,33.0,4.711687595755898,0.16,0.3666060555964672,0.62,1.4406942770761602,2.58,3.9551991100322623,532.142221608905,67.44687610963862,2.0,0.0,9.131170355161679,1.9977181005475413
safety_only,standard,evasive,blocker,0.08,8.0,50,0.5,0.5,0.5,0.5,28.98,9.519432756209794,0.54,0.5730619512757761,1.54,1.9412367192076292,4.06,7.278488854150977,475.1723710754169,139.20447646988754,2.0,0.0,7.473233627720439,2.934344631252135
safety_only,standard,evasive,blocker,0.08,14.0,50,0.22,0.4142463035441596,0.22,0.4142463035441596,25.1,11.552056094046636,0.78,0.4142463035441596,1.84,1.8586016248782309,9.62,11.126347109451512,409.7921675758515,167.5433314250249,2.0,0.0,5.796106605266326,3.2229114639006413
safety_only,standard,evasive,blocker,0.08,20.0,50,0.24,0.4270831300812524,0.26,0.4386342439892262,23.82,11.367831807341275,0.82,0.5173006862551025,2.44,2.255304857441672,8.46,10.359942084780204,391.36328757806007,164.45518172857192,2.0,0.0,5.695527588162346,3.304080931684864
safety_only,standard,evasive,blocker,0.12,2.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,32.58,6.3532353962371015,0.2,0.4472135954999579,0.7,1.2529964086141667,2.58,4.395861690271886,526.1917205083121,89.20571937084158,2.0,0.0,8.138813980209083,2.3897231672205907
safety_only,standard,evasive,blocker,0.12,8.0,50,0.62,0.4853864439804639,0.64,0.48,28.6,10.254754994635416,0.38,0.4853864439804639,1.38,2.4239636960977777,3.16,4.496042704423524,470.65706190558154,156.6093829504714,2.0,0.0,7.428743850540113,3.2352757988624
safety_only,standard,evasive,blocker,0.12,14.0,50,0.26,0.4386342439892262,0.26,0.4386342439892262,23.96,10.401845990015426,0.78,0.54,1.88,2.6278508329050947,5.5,6.862215385719105,401.85129453779575,157.97619941200537,2.0,0.0,5.870068859173777,3.0293338425115213
safety_only,standard,evasive,blocker,0.12,20.0,50,0.18,0.3841874542459709,0.18,0.3841874542459709,22.62,11.464536623867534,0.86,0.4476605857119878,2.52,3.238765196799546,8.02,9.207583830734315,373.9310680383376,173.12619229372018,2.0,0.0,4.801598678690853,2.903503664602361
safety_only,standard,evasive,lazy,0.0,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,95.7,37.05468931188062,0.16,0.3666060555964672,0.88,1.8181309083781618,109.86,68.41286721078133,1050.1528582666929,196.65939376560823,2.0,0.0,9.565357485735301,1.671755637822624
