success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,91.0,0.0,0.0,73.0,1179.7823590802893,6.0,11.265251127359667,tarot_tuned_cem,open_team,evasive,lazy,19704.0,2.0,2.0
1.0,1.0,59.0,0.0,3.0,118.0,1046.9133268398307,2.0,11.12439267273403,flat_cem_tuned,open_team,evasive,lazy,19704.0,2.0,2.0
0.0,0.0,54.0,1.0,4.0,0.0,909.6832514910144,2.0,5.254191713372404,greedy,open_team,evasive,lazy,19705.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,62.0,1036.9774292352354,2.0,6.67938193943941,safety_only,open_team,evasive,lazy,19705.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,0.0,1074.5391390554578,6.0,6.816399485472029,tarot_no_safety,open_team,evasive,lazy,19705.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,14.0,1076.3925427372315,6.0,6.802830267752209,tarot_default,open_team,evasive,lazy,19705.0,2.0,2.0
1.0,1.0,89.0,0.0,0.0,78.0,1133.004983058489,6.0,6.432576125704424,tarot_tuned_cem,open_team,evasive,lazy,19705.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,96.0,879.5417492164626,2.0,7.0473362408114815,flat_cem_tuned,open_team,evasive,lazy,19705.0,2.0,2.0
0.0,0.0,31.0,1.0,4.0,0.0,551.3267790107966,2.0,6.149592563865951,greedy,open_team,evasive,lazy,19706.0,2.0,2.0
0.0,0.0,94.0,1.0,3.0,99.0,1271.938343624325,2.0,10.926828314238891,safety_only,open_team,evasive,lazy,19706.0,2.0,2.0
0.0,0.0,31.0,1.0,4.0,0.0,551.3267790107966,2.0,6.149592563865951,tarot_no_safety,open_team,evasive,lazy,19706.0,2.0,2.0
0.0,0.0,93.0,1.0,4.0,100.0,1279.9394792865446,2.0,10.814165424200553,tarot_default,open_team,evasive,lazy,19706.0,2.0,2.0
0.0,0.0,92.0,1.0,2.0,94.0,1329.324695575558,2.0,10.565136684314412,tarot_tuned_cem,open_team,evasive,lazy,19706.0,2.0,2.0
1.0,1.0,75.0,0.0,1.0,140.0,1219.0228885142037,2.0,10.887782527803044,flat_cem_tuned,open_team,evasive,lazy,19706.0,2.0,2.0
0.0,0.0,48.0,1.0,3.0,0.0,859.367393817922,2.0,9.279841799319295,greedy,open_team,evasive,lazy,19707.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,78.0,1188.5556797888487,2.0,10.893453109407117,safety_only,open_team,evasive,lazy,19707.0,2.0,2.0
0.0,0.0,48.0,1.0,3.0,0.0,859.367393817922,2.0,9.279841799319295,tarot_no_safety,open_team,evasive,lazy,19707.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,12.0,1073.3855795981312,6.0,11.572519621575127,tarot_default,open_team,evasive,lazy,19707.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,50.0,1113.6459546178176,6.0,10.909811423135224,tarot_tuned_cem,open_team,evasive,lazy,19707.0,2.0,2.0
1.0,1.0,60.0,0.0,0.0,120.0,1067.7857006820661,2.0,10.883930641684959,flat_cem_tuned,open_team,evasive,lazy,19707.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,0.4791126842873972,greedy,open_team,evasive,lazy,19708.0,2.0,2.0
1.0,1.0,92.0,0.0,0.0,74.0,1256.987043055717,2.0,11.426165185517897,safety_only,open_team,evasive,lazy,19708.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,0.4791126842873972,tarot_no_safety,open_team,evasive,lazy,19708.0,2.0,2.0
1.0,1.0,75.0,0.0,1.0,22.0,1071.1598780900606,4.0,11.705387934352188,tarot_default,open_team,evasive,lazy,19708.0,2.0,2.0
1.0,1.0,82.0,0.0,1.0,39.0,1146.7882996561414,6.0,10.947651914847226,tarot_tuned_cem,open_team,evasive,lazy,19708.0,2.0,2.0
1.0,1.0,63.0,0.0,0.0,116.0,1031.116153641457,2.0,11.204579986935482,flat_cem_tuned,open_team,evasive,lazy,19708.0,2.0,2.0
0.0,0.0,44.0,1.0,3.0,0.0,774.8278856275795,2.0,7.115764179053518,greedy,open_team,evasive,lazy,19709.0,2.0,2.0
1.0,1.0,86.0,0.0,0.0,94.0,1162.779387530536,2.0,8.369152433279204,safety_only,open_team,evasive,lazy,19709.0,2.0,2.0
0.0,0.0,44.0,1.0,3.0,0.0,774.8278856275795,2.0,7.115764179053518,tarot_no_safety,open_team,evasive,lazy,19709.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,30.0,975.1207856056743,4.0,9.417477911521608,tarot_default,open_team,evasive,lazy,19709.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,40.0,1010.4640700119047,4.0,9.162522863255168,tarot_tuned_cem,open_team,evasive,lazy,19709.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,98.0,870.6415233358168,2.0,8.354028710173736,flat_cem_tuned,open_team,evasive,lazy,19709.0,2.0,2.0
0.0,0.0,23.0,1.0,2.0,0.0,413.999999724,2.0,3.248530676151841,greedy,open_team,evasive,lazy,19710.0,2.0,2.0
1.0,1.0,88.0,0.0,0.0,98.0,1198.669075419582,2.0,8.001166729588695,safety_only,open_team,evasive,lazy,19710.0,2.0,2.0
0.0,0.0,23.0,1.0,2.0,0.0,413.999999724,2.0,3.248530676151841,tarot_no_safety,open_team,evasive,lazy,19710.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,22.0,1035.9845335122072,4.0,8.72347874313619,tarot_default,open_team,evasive,lazy,19710.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,46.0,1064.500673592426,4.0,8.293264783179717,tarot_tuned_cem,open_team,evasive,lazy,19710.0,2.0,2.0
1.0,1.0,56.0,0.0,0.0,112.0,964.1317652786281,2.0,7.882823559264715,flat_cem_tuned,open_team,evasive,lazy,19710.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,820.1964269352708,2.0,9.400962667255444,greedy,open_team,evasive,lazy,19711.0,2.0,2.0
1.0,1.0,149.0,0.0,10.0,160.0,1858.508730936903,2.0,14.596955401997084,safety_only,open_team,evasive,lazy,19711.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,820.1964269352708,2.0,9.400962667255444,tarot_no_safety,open_team,evasive,lazy,19711.0,2.0,2.0
1.0,1.0,69.0,0.0,3.0,28.0,935.5977281766776,4.0,11.376180417032836,tarot_default,open_team,evasive,lazy,19711.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,32.0,945.6682098334213,4.0,11.074249585593225,tarot_tuned_cem,open_team,evasive,lazy,19711.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,100.0,870.8842462116824,2.0,10.79730814460792,flat_cem_tuned,open_team,evasive,lazy,19711.0,2.0,2.0
0.0,0.0,26.0,1.0,3.0,0.0,467.999999688,2.0,3.7993214813598604,greedy,open_team,evasive,lazy,19712.0,2.0,2.0
0.0,0.0,26.0,1.0,3.0,0.0,467.99999968799995,2.0,3.7993214813598604,safety_only,open_team,evasive,lazy,19712.0,2.0,2.0
0.0,0.0,26.0,1.0,3.0,0.0,467.999999688,2.0,3.7993214813598604,tarot_no_safety,open_team,evasive,lazy,19712.0,2.0,2.0
0.0,0.0,26.0,1.0,3.0,0.0,467.99999968799995,2.0,3.7993214813598604,tarot_default,open_team,evasive,lazy,19712.0,2.0,2.0
0.0,0.0,26.0,1.0,3.0,0.0,467.99999968799995,2.0,3.7993214813598604,tarot_tuned_cem,open_team,evasive,lazy,19712.0,2.0,2.0
0.0,0.0,26.0,1.0,3.0,52.0,467.999999688,2.0,3.8040043756141992,flat_cem_tuned,open_team,evasive,lazy,19712.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.999999652,2.0,4.58483421592944,greedy,open_team,evasive,lazy,19713.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,4.58483421592944,safety_only,open_team,evasive,lazy,19713.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.999999652,2.0,4.58483421592944,tarot_no_safety,open_team,evasive,lazy,19713.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,4.58483421592944,tarot_default,open_team,evasive,lazy,19713.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,521.9999996519999,2.0,4.58483421592944,tarot_tuned_cem,open_team,evasive,lazy,19713.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,58.0,521.9999996519999,2.0,4.464161547143381,flat_cem_tuned,open_team,evasive,lazy,19713.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,780.1395522408254,2.0,10.931270922182156,greedy,open_team,evasive,lazy,19714.0,2.0,2.0
1.0,1.0,84.0,0.0,0.0,88.0,1140.0507683684384,2.0,12.221423061833766,safety_only,open_team,evasive,lazy,19714.0,2.0,2.0
0.0,0.0,45.0,1.0,4.0,0.0,780.1395522408254,2.0,10.931270922182156,tarot_no_safety,open_team,evasive,lazy,19714.0,2.0,2.0
1.0,1.0,78.0,0.0,0.0,27.0,977.4939057678287,4.0,13.234394508045954,tarot_default,open_team,evasive,lazy,19714.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,56.0,1013.303424111848,6.0,12.553517809296382,tarot_tuned_cem,open_team,evasive,lazy,19714.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,98.0,873.7954702367966,2.0,12.159445519842615,flat_cem_tuned,open_team,evasive,lazy,19714.0,2.0,2.0
0.0,0.0,43.0,1.0,4.0,0.0,763.1820270715849,2.0,6.025853807952728,greedy,open_team,evasive,lazy,19715.0,2.0,2.0
1.0,1.0,92.0,0.0,0.0,110.0,1138.4847408297398,2.0,7.604205453865164,safety_only,open_team,evasive,lazy,19715.0,2.0,2.0
0.0,0.0,43.0,1.0,4.0,0.0,763.1820270715849,2.0,6.025853807952728,tarot_no_safety,open_team,evasive,lazy,19715.0,2.0,2.0
1.0,1.0,75.0,0.0,7.0,48.0,946.8239686491341,4.0,8.433980987759126,tarot_default,open_team,evasive,lazy,19715.0,2.0,2.0
1.0,1.0,72.0,0.0,2.0,54.0,931.337407806756,4.0,8.276287561597444,tarot_tuned_cem,open_team,evasive,lazy,19715.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,102.0,908.9378380212792,2.0,7.393563553023387,flat_cem_tuned,open_team,evasive,lazy,19715.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,786.4341355721994,2.0,8.108121993732329,greedy,open_team,evasive,lazy,19716.0,2.0,2.0
1.0,1.0,85.0,0.0,0.0,88.0,1119.0598696477932,2.0,9.266841981212153,safety_only,open_team,evasive,lazy,19716.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,786.4341355721994,2.0,8.108121993732329,tarot_no_safety,open_team,evasive,lazy,19716.0,2.0,2.0
1.0,1.0,71.0,0.0,3.0,31.0,942.4761607600476,4.0,10.195391418349336,tarot_default,open_team,evasive,lazy,19716.0,2.0,2.0
1.0,1.0,77.0,0.0,0.0,48.0,974.2026297043111,4.0,9.866573111383067,tarot_tuned_cem,open_team,evasive,lazy,19716.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,100.0,885.0628344358819,2.0,9.188018865248992,flat_cem_tuned,open_team,evasive,lazy,19716.0,2.0,2.0
0.0,0.0,44.0,1.0,4.0,0.0,791.999999472,2.0,8.513561459419765,greedy,open_team,evasive,lazy,19717.0,2.0,2.0
0.0,0.0,44.0,1.0,4.0,4.0,788.5312112921022,2.0,8.50352062065728,safety_only,open_team,evasive,lazy,19717.0,2.0,2.0
0.0,0.0,44.0,1.0,4.0,0.0,791.999999472,2.0,8.513561459419765,tarot_no_safety,open_team,evasive,lazy,19717.0,2.0,2.0
0.0,0.0,44.0,1.0,4.0,4.0,787.9712757081052,2.0,8.50468245131664,tarot_default,open_team,evasive,lazy,19717.0,2.0,2.0
0.0,0.0,44.0,1.0,4.0,4.0,789.4229806460347,2.0,8.50215146010381,tarot_tuned_cem,open_team,evasive,lazy,19717.0,2.0,2.0
0.0,0.0,44.0,1.0,4.0,88.0,791.4920605187139,2.0,8.552757447476546,flat_cem_tuned,open_team,evasive,lazy,19717.0,2.0,2.0
0.0,0.0,39.0,1.0,9.0,0.0,676.4018789361455,2.0,7.525776146896852,greedy,open_team,evasive,lazy,19718.0,2.0,2.0
0.0,0.0,39.0,1.0,5.0,8.0,660.2615583750373,2.0,7.468484504885897,safety_only,open_team,evasive,lazy,19718.0,2.0,2.0
0.0,0.0,39.0,1.0,9.0,0.0,676.4018789361455,2.0,7.525776146896852,tarot_no_safety,open_team,evasive,lazy,19718.0,2.0,2.0
0.0,0.0,39.0,1.0,5.0,8.0,659.7817902500917,2.0,7.477633202719064,tarot_default,open_team,evasive,lazy,19718.0,2.0,2.0
0.0,0.0,39.0,1.0,5.0,8.0,661.1824329395565,2.0,7.455508110499203,tarot_tuned_cem,open_team,evasive,lazy,19718.0,2.0,2.0
0.0,0.0,39.0,1.0,3.0,78.0,676.1707061965851,2.0,7.579956223839888,flat_cem_tuned,open_team,evasive,lazy,19718.0,2.0,2.0
0.0,0.0,41.0,1.0,3.0,0.0,709.7674769192674,2.0,5.880708644545043,greedy,open_team,evasive,lazy,19719.0,2.0,2.0
1.0,1.0,47.0,0.0,0.0,22.0,735.9565038840833,2.0,6.641571287243222,safety_only,open_team,evasive,lazy,19719.0,2.0,2.0
0.0,0.0,41.0,1.0,3.0,0.0,709.7674769192674,2.0,5.880708644545043,tarot_no_safety,open_team,evasive,lazy,19719.0,2.0,2.0
1.0,1.0,47.0,0.0,0.0,22.0,736.0049835967119,2.0,6.647732912750225,tarot_default,open_team,evasive,lazy,19719.0,2.0,2.0
1.0,1.0,47.0,0.0,0.0,22.0,735.9089572084595,2.0,6.637739174597364,tarot_tuned_cem,open_team,evasive,lazy,19719.0,2.0,2.0
1.0,1.0,43.0,0.0,0.0,86.0,761.4600112916528,2.0,6.509044355690477,flat_cem_tuned,open_team,evasive,lazy,19719.0,2.0,2.0
0.0,0.0,38.0,1.0,3.0,0.0,683.999999544,2.0,6.8901105251575085,greedy,open_team,evasive,lazy,19720.0,2.0,2.0
0.0,0.0,38.0,1.0,3.0,2.0,683.9999995439999,2.0,6.758680375454267,safety_only,open_team,evasive,lazy,19720.0,2.0,2.0
0.0,0.0,38.0,1.0,3.0,0.0,683.999999544,2.0,6.8901105251575085,tarot_no_safety,open_team,evasive,lazy,19720.0,2.0,2.0
0.0,0.0,38.0,1.0,3.0,2.0,683.9999995439999,2.0,6.758340765556428,tarot_default,open_team,evasive,lazy,19720.0,2.0,2.0
0.0,0.0,38.0,1.0,3.0,2.0,683.9999995439999,2.0,6.759098863036869,tarot_tuned_cem,open_team,evasive,lazy,19720.0,2.0,2.0
0.0,0.0,38.0,1.0,3.0,76.0,683.999999544,2.0,7.009318832769544,flat_cem_tuned,open_team,evasive,lazy,19720.0,2.0,2.0
0.0,0.0,52.0,1.0,4.0,0.0,921.134323252957,2.0,8.62309784720002,greedy,open_team,evasive,lazy,19721.0,2.0,2.0
1.0,1.0,144.0,0.0,0.0,198.0,1472.6431987516598,2.0,10.871870534406673,safety_only,open_team,evasive,lazy,19721.0,2.0,2.0
1.0,1.0,73.0,0.0,1.0,0.0,1088.6463197657563,6.0,10.749490841719936,tarot_no_safety,open_team,evasive,lazy,19721.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,8.0,1083.6446368348475,6.0,10.773362202998847,tarot_default,open_team,evasive,lazy,19721.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,32.0,1121.917539954505,6.0,10.096084388532827,tarot_tuned_cem,open_team,evasive,lazy,19721.0,2.0,2.0
1.0,1.0,57.0,0.0,0.0,114.0,999.0773266964383,2.0,10.286421447948463,flat_cem_tuned,open_team,evasive,lazy,19721.0,2.0,2.0
0.0,0.0,49.0,1.0,4.0,0.0,879.4077728912097,2.0,9.347184238718157,greedy,open_team,evasive,lazy,19722.0,2.0,2.0
1.0,1.0,83.0,0.0,10.0,80.0,1215.2197973896934,2.0,10.945809490221441,safety_only,open_team,evasive,lazy,19722.0,2.0,2.0
1.0,1.0,74.0,0.0,9.0,0.0,1104.7821812662805,6.0,11.577622853866936,tarot_no_safety,open_team,evasive,lazy,19722.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,12.0,1102.160863447407,6.0,11.529442808300178,tarot_default,open_team,evasive,lazy,19722.0,2.0,2.0
1.0,1.0,95.0,0.0,0.0,80.0,1178.6690976363707,6.0,11.05158464992449,tarot_tuned_cem,open_team,evasive,lazy,19722.0,2.0,2.0
1.0,1.0,61.0,0.0,9.0,122.0,1089.5726722912837,2.0,10.943994409578295,flat_cem_tuned,open_team,evasive,lazy,19722.0,2.0,2.0
0.0,0.0,65.0,1.0,4.0,0.0,1059.07529532097,2.0,6.497297996700815,greedy,open_team,evasive,lazy,19723.0,2.0,2.0
1.0,1.0,91.0,0.0,0.0,64.0,1194.3398836027686,2.0,7.9922631232584305,safety_only,open_team,evasive,lazy,19723.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,0.0,1054.377659504182,4.0,8.159452502885017,tarot_no_safety,open_team,evasive,lazy,19723.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,0.0,1054.377659504182,4.0,8.159452502885017,tarot_default,open_team,evasive,lazy,19723.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,0.0,1093.6787437842258,4.0,8.00171565315018,tarot_tuned_cem,open_team,evasive,lazy,19723.0,2.0,2.0
1.0,1.0,55.0,0.0,0.0,101.0,941.8611022570068,2.0,8.376809446370496,flat_cem_tuned,open_team,evasive,lazy,19723.0,2.0,2.0
0.0,0.0,58.0,1.0,3.0,0.0,1003.4537846294957,2.0,8.55959276716353,greedy,open_team,evasive,lazy,19724.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,76.0,1187.7007545684091,2.0,9.75716440197439,safety_only,open_team,evasive,lazy,19724.0,2.0,2.0
0.0,0.0,79.0,1.0,4.0,0.0,1177.706167424176,6.0,9.819986763685137,tarot_no_safety,open_team,evasive,lazy,19724.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,16.0,1183.2323046055628,6.0,9.853481311815603,tarot_default,open_team,evasive,lazy,19724.0,2.0,2.0
1.0,1.0,87.0,0.0,0.0,50.0,1229.1028008578903,6.0,9.778386214334217,tarot_tuned_cem,open_team,evasive,lazy,19724.0,2.0,2.0
1.0,1.0,58.0,0.0,0.0,115.0,1005.9875455348651,2.0,10.544801287649612,flat_cem_tuned,open_team,evasive,lazy,19724.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,847.8137222162849,2.0,9.201109730622566,greedy,open_team,evasive,lazy,19725.0,2.0,2.0
1.0,1.0,98.0,0.0,0.0,112.0,1265.1351612465353,2.0,11.085062813111259,safety_only,open_team,evasive,lazy,19725.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,847.8137222162849,2.0,9.201109730622566,tarot_no_safety,open_team,evasive,lazy,19725.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,16.0,1057.7151318643462,4.0,11.115039588228424,tarot_default,open_team,evasive,lazy,19725.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,82.0,1120.1437035407541,6.0,10.557606021026132,tarot_tuned_cem,open_team,evasive,lazy,19725.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,102.0,899.7073434424419,2.0,10.743830178313333,flat_cem_tuned,open_team,evasive,lazy,19725.0,2.0,2.0
0.0,0.0,49.0,1.0,4.0,0.0,875.4180494210539,2.0,9.410981282196298,greedy,open_team,evasive,lazy,19726.0,2.0,2.0
0.0,0.0,64.0,1.0,3.0,36.0,1053.3416249161814,2.0,9.776442588670623,safety_only,open_team,evasive,lazy,19726.0,2.0,2.0
0.0,0.0,53.0,1.0,9.0,0.0,944.7629213755473,4.0,9.897866255188546,tarot_no_safety,open_team,evasive,lazy,19726.0,2.0,2.0
0.0,0.0,65.0,1.0,4.0,34.0,1070.5261621360694,4.0,10.092495782449484,tarot_default,open_team,evasive,lazy,19726.0,2.0,2.0
0.0,0.0,64.0,1.0,3.0,35.0,1072.7453397991385,2.0,9.933596792950148,tarot_tuned_cem,open_team,evasive,lazy,19726.0,2.0,2.0
0.0,0.0,64.0,1.0,3.0,128.0,1070.0482971711335,2.0,10.189536722520327,flat_cem_tuned,open_team,evasive,lazy,19726.0,2.0,2.0
0.0,0.0,43.0,1.0,4.0,0.0,772.1073694579627,2.0,6.319113934410867,greedy,open_team,evasive,lazy,19727.0,2.0,2.0
1.0,1.0,87.0,0.0,0.0,100.0,1199.5077243515066,2.0,8.076828997589404,safety_only,open_team,evasive,lazy,19727.0,2.0,2.0
0.0,0.0,43.0,1.0,4.0,0.0,772.1073694579627,2.0,6.319113934410867,tarot_no_safety,open_team,evasive,lazy,19727.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,24.0,1025.354354287071,4.0,8.531450832128346,tarot_default,open_team,evasive,lazy,19727.0,2.0,2.0
1.0,1.0,77.0,0.0,0.0,48.0,1060.367392180358,6.0,8.075853020485294,tarot_tuned_cem,open_team,evasive,lazy,19727.0,2.0,2.0
1.0,1.0,54.0,0.0,0.0,108.0,958.5773352623999,2.0,8.013292703070874,flat_cem_tuned,open_team,evasive,lazy,19727.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,515.9832081032591,2.0,4.727266606700111,greedy,open_team,evasive,lazy,19728.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,515.9832081032591,2.0,4.727266606700111,safety_only,open_team,evasive,lazy,19728.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,515.9832081032591,2.0,4.727266606700111,tarot_no_safety,open_team,evasive,lazy,19728.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,515.9832081032591,2.0,4.727266606700111,tarot_default,open_team,evasive,lazy,19728.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,0.0,515.9832081032591,2.0,4.727266606700111,tarot_tuned_cem,open_team,evasive,lazy,19728.0,2.0,2.0
0.0,0.0,29.0,1.0,3.0,58.0,521.999999652,2.0,4.736498752127552,flat_cem_tuned,open_team,evasive,lazy,19728.0,2.0,2.0
0.0,0.0,31.0,1.0,7.0,0.0,557.999999628,2.0,7.04715949739691,greedy,open_team,evasive,lazy,19729.0,2.0,2.0
0.0,0.0,31.0,1.0,7.0,0.0,557.999999628,2.0,7.04715949739691,safety_only,open_team,evasive,lazy,19729.0,2.0,2.0
0.0,0.0,31.0,1.0,7.0,0.0,557.999999628,2.0,7.04715949739691,tarot_no_safety,open_team,evasive,lazy,19729.0,2.0,2.0
0.0,0.0,31.0,1.0,7.0,0.0,557.999999628,2.0,7.04715949739691,tarot_default,open_team,evasive,lazy,19729.0,2.0,2.0
0.0,0.0,31.0,1.0,7.0,0.0,557.999999628,2.0,7.04715949739691,tarot_tuned_cem,open_team,evasive,lazy,19729.0,2.0,2.0
0.0,0.0,31.0,1.0,7.0,62.0,557.999999628,2.0,7.175868613408393,flat_cem_tuned,open_team,evasive,lazy,19729.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,856.4974304534014,2.0,9.98380361978025,greedy,open_team,evasive,lazy,19730.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,80.0,1180.4159502954801,2.0,11.58012066248881,safety_only,open_team,evasive,lazy,19730.0,2.0,2.0
0.0,0.0,48.0,1.0,4.0,0.0,856.4974304534014,2.0,9.98380361978025,tarot_no_safety,open_team,evasive,lazy,19730.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,16.0,1061.6114729782264,6.0,12.296016329833035,tarot_default,open_team,evasive,lazy,19730.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,52.0,1102.0203554656034,6.0,11.614596145866427,tarot_tuned_cem,open_team,evasive,lazy,19730.0,2.0,2.0
1.0,1.0,57.0,0.0,0.0,114.0,1012.4776166189391,2.0,11.534808808335253,flat_cem_tuned,open_team,evasive,lazy,19730.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,789.8834110065604,2.0,9.405804544124344,greedy,open_team,evasive,lazy,19731.0,2.0,2.0
1.0,1.0,88.0,0.0,0.0,96.0,1117.8486335856787,2.0,10.706978923246943,safety_only,open_team,evasive,lazy,19731.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,789.8834110065604,2.0,9.405804544124344,tarot_no_safety,open_team,evasive,lazy,19731.0,2.0,2.0
1.0,1.0,64.0,0.0,0.0,18.0,933.0452652950817,4.0,10.8117195844717,tarot_default,open_team,evasive,lazy,19731.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,38.0,958.5601547802189,4.0,10.748679113401451,tarot_tuned_cem,open_team,evasive,lazy,19731.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,102.0,905.2976930638829,2.0,10.528784460109748,flat_cem_tuned,open_team,evasive,lazy,19731.0,2.0,2.0
0.0,0.0,43.0,1.0,4.0,0.0,770.0841900193685,2.0,6.769474762759806,greedy,open_team,evasive,lazy,19732.0,2.0,2.0
0.0,0.0,43.0,1.0,3.0,4.0,769.6122101146557,2.0,6.780448700953749,safety_only,open_team,evasive,lazy,19732.0,2.0,2.0
0.0,0.0,43.0,1.0,4.0,0.0,770.0841900193685,2.0,6.769474762759806,tarot_no_safety,open_team,evasive,lazy,19732.0,2.0,2.0
0.0,0.0,43.0,1.0,3.0,4.0,769.6324564860012,2.0,6.779047239486012,tarot_default,open_team,evasive,lazy,19732.0,2.0,2.0
0.0,0.0,43.0,1.0,3.0,4.0,769.6073173587826,2.0,6.782239186833266,tarot_tuned_cem,open_team,evasive,lazy,19732.0,2.0,2.0
0.0,0.0,43.0,1.0,3.0,86.0,773.999999484,2.0,7.375157373421045,flat_cem_tuned,open_team,evasive,lazy,19732.0,2.0,2.0
0.0,0.0,27.0,1.0,3.0,0.0,485.999999676,2.0,7.789497825748411,greedy,open_team,evasive,lazy,19733.0,2.0,2.0
0.0,0.0,27.0,1.0,3.0,0.0,485.99999967599996,2.0,7.789497825748411,safety_only,open_team,evasive,lazy,19733.0,2.0,2.0
0.0,0.0,27.0,1.0,3.0,0.0,485.999999676,2.0,7.789497825748411,tarot_no_safety,open_team,evasive,lazy,19733.0,2.0,2.0
0.0,0.0,27.0,1.0,3.0,0.0,485.99999967599996,2.0,7.789497825748411,tarot_default,open_team,evasive,lazy,19733.0,2.0,2.0
0.0,0.0,27.0,1.0,3.0,0.0,485.99999967599996,2.0,7.789497825748411,tarot_tuned_cem,open_team,evasive,lazy,19733.0,2.0,2.0
0.0,0.0,27.0,1.0,3.0,54.0,485.999999676,2.0,7.405855632397672,flat_cem_tuned,open_team,evasive,lazy,19733.0,2.0,2.0
0.0,0.0,43.0,1.0,3.0,0.0,743.9843935262312,2.0,8.440612397456034,greedy,open_team,evasive,lazy,19734.0,2.0,2.0
1.0,1.0,84.0,0.0,0.0,92.0,1121.2289636496903,2.0,9.674386798816741,safety_only,open_team,evasive,lazy,19734.0,2.0,2.0
0.0,0.0,43.0,1.0,3.0,0.0,743.9843935262312,2.0,8.440612397456034,tarot_no_safety,open_team,evasive,lazy,19734.0,2.0,2.0
1.0,1.0,67.0,0.0,0.0,22.0,953.8500656811484,4.0,10.039838473581241,tarot_default,open_team,evasive,lazy,19734.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,46.0,985.7105996315757,6.0,9.839052619149523,tarot_tuned_cem,open_team,evasive,lazy,19734.0,2.0,2.0
