success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,perception_noise,num_obstacles,target_speed
1.0,1.0,59.0,0.0,2.0,34.0,862.9536410926429,2.0,11.844627440415431,safety_only,open_team,deceptive,circling,670034.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,3.0,36.0,861.9240466531551,2.0,11.826862453073435,tarot_no_teammate,open_team,deceptive,circling,670034.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,3.0,36.0,861.9240466531551,2.0,11.826862453073435,tarot_no_risk_gate,open_team,deceptive,circling,670034.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,3.0,36.0,861.9240466531551,2.0,11.826862453073435,tarot_default,open_team,deceptive,circling,670034.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,2.0,30.0,864.7407015020312,2.0,11.861613266927955,tarot_tuned_cem,open_team,deceptive,circling,670034.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,50.0,0.0,2.0,99.0,876.331459685458,2.0,11.860853269965332,flat_cem_tuned,open_team,deceptive,circling,670034.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.429761483429505,safety_only,open_team,deceptive,circling,670035.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.429761483429505,tarot_no_teammate,open_team,deceptive,circling,670035.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.429761483429505,tarot_no_risk_gate,open_team,deceptive,circling,670035.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.429761483429505,tarot_default,open_team,deceptive,circling,670035.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.429761483429505,tarot_tuned_cem,open_team,deceptive,circling,670035.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,22.0,1.0,1.0,44.0,395.999999736,2.0,5.395987524331996,flat_cem_tuned,open_team,deceptive,circling,670035.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,69.0,0.0,1.0,14.0,1051.2141247064617,2.0,10.89919884812297,safety_only,open_team,deceptive,circling,670036.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,69.0,0.0,2.0,14.0,1051.183927958359,2.0,10.888687088997706,tarot_no_teammate,open_team,deceptive,circling,670036.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,69.0,0.0,2.0,14.0,1051.183927958359,2.0,10.888687088997706,tarot_no_risk_gate,open_team,deceptive,circling,670036.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,69.0,0.0,2.0,14.0,1051.183927958359,2.0,10.888687088997706,tarot_default,open_team,deceptive,circling,670036.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,69.0,0.0,1.0,14.0,1051.2740940079634,2.0,10.909278099266864,tarot_tuned_cem,open_team,deceptive,circling,670036.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,61.0,0.0,0.0,114.0,1050.564880254318,2.0,11.395930743118509,flat_cem_tuned,open_team,deceptive,circling,670036.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,43.0,1.0,1.0,5.0,767.2100803850482,2.0,9.50926575372261,safety_only,open_team,deceptive,circling,670037.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,43.0,1.0,1.0,5.0,764.5558603780104,2.0,9.50926575372261,tarot_no_teammate,open_team,deceptive,circling,670037.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,43.0,1.0,1.0,5.0,764.5558603780104,2.0,9.50926575372261,tarot_no_risk_gate,open_team,deceptive,circling,670037.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,43.0,1.0,1.0,5.0,764.5558603780104,2.0,9.50926575372261,tarot_default,open_team,deceptive,circling,670037.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,43.0,1.0,1.0,5.0,771.8430864913469,2.0,9.50926575372261,tarot_tuned_cem,open_team,deceptive,circling,670037.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,5.0,114.0,1048.800798215119,2.0,12.30161567257574,flat_cem_tuned,open_team,deceptive,circling,670037.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,27.0,1026.6294925383952,2.0,11.177167678906258,safety_only,open_team,deceptive,circling,670038.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,31.0,1026.0875894711974,2.0,11.156897466566635,tarot_no_teammate,open_team,deceptive,circling,670038.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,31.0,1026.0875894711974,2.0,11.156897466566635,tarot_no_risk_gate,open_team,deceptive,circling,670038.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,31.0,1026.0875894711974,2.0,11.156897466566635,tarot_default,open_team,deceptive,circling,670038.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,0.0,27.0,1027.454361318687,2.0,11.198746792690594,tarot_tuned_cem,open_team,deceptive,circling,670038.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,1.0,116.0,1037.3299629197952,2.0,11.30332869794246,flat_cem_tuned,open_team,deceptive,circling,670038.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,1.0,32.0,845.5003103505985,2.0,11.333063216695622,safety_only,open_team,deceptive,circling,670039.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,1.0,36.0,844.4184088483704,2.0,11.321232547930286,tarot_no_teammate,open_team,deceptive,circling,670039.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,1.0,36.0,844.4184088483704,2.0,11.321232547930286,tarot_no_risk_gate,open_team,deceptive,circling,670039.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,1.0,36.0,844.4184088483704,2.0,11.321232547930286,tarot_default,open_team,deceptive,circling,670039.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,1.0,30.0,847.013754736368,2.0,11.3441217132963,tarot_tuned_cem,open_team,deceptive,circling,670039.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,49.0,0.0,2.0,97.0,860.9560538477806,2.0,11.359940756098801,flat_cem_tuned,open_team,deceptive,circling,670039.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,6.0,34.0,970.2703032317754,2.0,13.72944637894437,safety_only,open_team,deceptive,circling,670040.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,6.0,36.0,968.8649269314137,2.0,13.722844710114197,tarot_no_teammate,open_team,deceptive,circling,670040.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,6.0,36.0,968.8649269314137,2.0,13.722844710114197,tarot_no_risk_gate,open_team,deceptive,circling,670040.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,6.0,36.0,968.8649269314137,2.0,13.722844710114197,tarot_default,open_team,deceptive,circling,670040.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,5.0,30.0,973.2086664738384,2.0,13.829214038561457,tarot_tuned_cem,open_team,deceptive,circling,670040.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,56.0,0.0,0.0,111.0,980.9615197816157,2.0,13.88890963865893,flat_cem_tuned,open_team,deceptive,circling,670040.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,45.0,0.0,4.0,14.0,616.3804156619974,2.0,7.49005678928559,safety_only,open_team,deceptive,circling,670041.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,45.0,0.0,5.0,14.0,615.854350387752,2.0,7.480937225989365,tarot_no_teammate,open_team,deceptive,circling,670041.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,45.0,0.0,5.0,14.0,615.854350387752,2.0,7.480937225989365,tarot_no_risk_gate,open_team,deceptive,circling,670041.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,45.0,0.0,5.0,14.0,615.854350387752,2.0,7.480937225989365,tarot_default,open_team,deceptive,circling,670041.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,45.0,0.0,4.0,10.0,617.261330264762,2.0,7.499868183020935,tarot_tuned_cem,open_team,deceptive,circling,670041.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,37.0,0.0,4.0,63.0,606.8812707488851,2.0,7.6022448662967435,flat_cem_tuned,open_team,deceptive,circling,670041.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,1.0,24.0,996.8565365428136,2.0,11.318569003101116,safety_only,open_team,deceptive,circling,670042.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,2.0,24.0,996.6291191800294,2.0,11.302845216284865,tarot_no_teammate,open_team,deceptive,circling,670042.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,2.0,24.0,996.6291191800294,2.0,11.302845216284865,tarot_no_risk_gate,open_team,deceptive,circling,670042.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,2.0,24.0,996.6291191800294,2.0,11.302845216284865,tarot_default,open_team,deceptive,circling,670042.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,1.0,22.0,997.6275565816494,2.0,11.337367301165497,tarot_tuned_cem,open_team,deceptive,circling,670042.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,57.0,0.0,0.0,109.0,1001.441169111523,2.0,11.479562939877848,flat_cem_tuned,open_team,deceptive,circling,670042.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,2.0,38.0,844.8082154972756,2.0,11.628274799779959,safety_only,open_team,deceptive,circling,670043.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,2.0,40.0,843.6297984051811,2.0,11.646911814927977,tarot_no_teammate,open_team,deceptive,circling,670043.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,2.0,40.0,843.6297984051811,2.0,11.646911814927977,tarot_no_risk_gate,open_team,deceptive,circling,670043.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,2.0,40.0,843.6297984051811,2.0,11.646911814927977,tarot_default,open_team,deceptive,circling,670043.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,1.0,34.0,846.8240906314721,2.0,11.599992971861047,tarot_tuned_cem,open_team,deceptive,circling,670043.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,48.0,0.0,1.0,96.0,839.956344236378,2.0,11.827046741936044,flat_cem_tuned,open_team,deceptive,circling,670043.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,21.0,1.0,1.0,8.0,325.10512960765516,2.0,5.168658059733837,safety_only,open_team,deceptive,circling,670044.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,21.0,1.0,1.0,8.0,321.23969707359225,2.0,5.168658059733837,tarot_no_teammate,open_team,deceptive,circling,670044.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,21.0,1.0,1.0,8.0,321.23969707359225,2.0,5.168658059733837,tarot_no_risk_gate,open_team,deceptive,circling,670044.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,21.0,1.0,1.0,8.0,321.23969707359225,2.0,5.168658059733837,tarot_default,open_team,deceptive,circling,670044.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,21.0,1.0,1.0,8.0,332.63730962735974,2.0,5.168658059733837,tarot_tuned_cem,open_team,deceptive,circling,670044.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,21.0,1.0,1.0,42.0,325.1411714999014,2.0,5.174252495857758,flat_cem_tuned,open_team,deceptive,circling,670044.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,2.0,28.0,1019.1365349387878,2.0,12.807948277823643,safety_only,open_team,deceptive,circling,670045.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,2.0,28.0,1018.3337178150297,2.0,12.792527177639998,tarot_no_teammate,open_team,deceptive,circling,670045.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,2.0,28.0,1018.3337178150297,2.0,12.792527177639998,tarot_no_risk_gate,open_team,deceptive,circling,670045.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,2.0,28.0,1018.3337178150297,2.0,12.792527177639998,tarot_default,open_team,deceptive,circling,670045.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,1.0,24.0,1020.586462168162,2.0,12.822096205882566,tarot_tuned_cem,open_team,deceptive,circling,670045.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,58.0,0.0,1.0,114.0,1031.6363959985326,2.0,12.930770480417426,flat_cem_tuned,open_team,deceptive,circling,670045.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,70.0,0.0,3.0,26.0,1067.581488892644,2.0,11.736103024303738,safety_only,open_team,deceptive,circling,670046.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,70.0,0.0,4.0,26.0,1066.8436988657688,2.0,11.718258084959896,tarot_no_teammate,open_team,deceptive,circling,670046.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,70.0,0.0,4.0,26.0,1066.8436988657688,2.0,11.718258084959896,tarot_no_risk_gate,open_team,deceptive,circling,670046.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,70.0,0.0,4.0,26.0,1066.8436988657688,2.0,11.718258084959896,tarot_default,open_team,deceptive,circling,670046.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,70.0,0.0,2.0,22.0,1068.6055961912277,2.0,11.753779659779834,tarot_tuned_cem,open_team,deceptive,circling,670046.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,61.0,0.0,0.0,117.0,1073.5612240174999,2.0,11.96994713969366,flat_cem_tuned,open_team,deceptive,circling,670046.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,47.0,1.0,1.0,12.0,828.6862512605034,2.0,9.420516266336382,safety_only,open_team,deceptive,circling,670047.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,48.0,1.0,2.0,14.0,842.2686706747053,2.0,9.461063740632598,tarot_no_teammate,open_team,deceptive,circling,670047.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,48.0,1.0,2.0,14.0,842.2686706747053,2.0,9.461063740632598,tarot_no_risk_gate,open_team,deceptive,circling,670047.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,48.0,1.0,2.0,14.0,842.2686706747053,2.0,9.461063740632598,tarot_default,open_team,deceptive,circling,670047.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,47.0,1.0,1.0,12.0,830.5099482258349,2.0,9.397032089528366,tarot_tuned_cem,open_team,deceptive,circling,670047.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,48.0,1.0,1.0,96.0,858.472589531386,2.0,9.758017301968115,flat_cem_tuned,open_team,deceptive,circling,670047.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,63.0,0.0,3.0,38.0,862.745798027076,2.0,9.370246062747425,safety_only,open_team,deceptive,circling,670048.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,61.0,0.0,6.0,34.0,857.8009165664674,2.0,9.329454402463426,tarot_no_teammate,open_team,deceptive,circling,670048.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,61.0,0.0,6.0,34.0,857.8009165664674,2.0,9.329454402463426,tarot_no_risk_gate,open_team,deceptive,circling,670048.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,61.0,0.0,6.0,34.0,857.8009165664674,2.0,9.329454402463426,tarot_default,open_team,deceptive,circling,670048.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,63.0,0.0,2.0,30.0,864.4364208772524,2.0,9.360864304343384,tarot_tuned_cem,open_team,deceptive,circling,670048.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,48.0,0.0,3.0,96.0,848.414537069111,2.0,9.370558590135818,flat_cem_tuned,open_team,deceptive,circling,670048.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,2.0,5.739453623052315,safety_only,open_team,deceptive,circling,670049.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,2.0,5.739453623052315,tarot_no_teammate,open_team,deceptive,circling,670049.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,2.0,5.739453623052315,tarot_no_risk_gate,open_team,deceptive,circling,670049.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,2.0,5.739453623052315,tarot_default,open_team,deceptive,circling,670049.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,2.0,5.739453623052315,tarot_tuned_cem,open_team,deceptive,circling,670049.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,25.0,1.0,1.0,50.0,449.9999997,2.0,5.726941388619237,flat_cem_tuned,open_team,deceptive,circling,670049.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,91.0,0.0,2.0,62.0,1323.951371073112,2.0,14.230392977715834,safety_only,open_team,deceptive,circling,670050.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,91.0,0.0,4.0,56.0,1328.2622493950096,2.0,14.471098740595544,tarot_no_teammate,open_team,deceptive,circling,670050.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,91.0,0.0,4.0,56.0,1328.2622493950096,2.0,14.471098740595544,tarot_no_risk_gate,open_team,deceptive,circling,670050.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,91.0,0.0,4.0,56.0,1328.2622493950096,2.0,14.471098740595544,tarot_default,open_team,deceptive,circling,670050.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,89.0,0.0,2.0,63.0,1309.1177258312002,2.0,13.76254899816576,tarot_tuned_cem,open_team,deceptive,circling,670050.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,65.0,0.0,0.0,129.0,1143.0080025903694,2.0,11.66557580171693,flat_cem_tuned,open_team,deceptive,circling,670050.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.126881648070934,safety_only,open_team,deceptive,circling,670051.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.126881648070934,tarot_no_teammate,open_team,deceptive,circling,670051.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.126881648070934,tarot_no_risk_gate,open_team,deceptive,circling,670051.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.126881648070934,tarot_default,open_team,deceptive,circling,670051.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.126881648070934,tarot_tuned_cem,open_team,deceptive,circling,670051.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,11.0,1.0,1.0,22.0,197.999999868,2.0,3.1261095594664425,flat_cem_tuned,open_team,deceptive,circling,670051.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,1.0,28.0,980.9104279606864,2.0,10.203087217406607,safety_only,open_team,deceptive,circling,670052.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,1.0,28.0,980.4321637896637,2.0,10.181842602157346,tarot_no_teammate,open_team,deceptive,circling,670052.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,1.0,28.0,980.4321637896637,2.0,10.181842602157346,tarot_no_risk_gate,open_team,deceptive,circling,670052.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,1.0,28.0,980.4321637896637,2.0,10.181842602157346,tarot_default,open_team,deceptive,circling,670052.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,66.0,0.0,0.0,26.0,982.0625318487126,2.0,10.224095703529496,tarot_tuned_cem,open_team,deceptive,circling,670052.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,56.0,0.0,1.0,111.0,993.5545167491043,2.0,10.123681980973673,flat_cem_tuned,open_team,deceptive,circling,670052.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,46.0,0.0,2.0,28.0,572.9261249420517,2.0,8.377598131194631,safety_only,open_team,deceptive,circling,670053.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,46.0,0.0,3.0,32.0,571.3490256550401,2.0,8.393299450491213,tarot_no_teammate,open_team,deceptive,circling,670053.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,46.0,0.0,3.0,32.0,571.3490256550401,2.0,8.393299450491213,tarot_no_risk_gate,open_team,deceptive,circling,670053.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,46.0,0.0,3.0,32.0,571.3490256550401,2.0,8.393299450491213,tarot_default,open_team,deceptive,circling,670053.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,46.0,0.0,2.0,26.0,575.2907621601388,2.0,8.360757357111456,tarot_tuned_cem,open_team,deceptive,circling,670053.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,33.0,0.0,3.0,66.0,565.6534391540689,2.0,8.454840594613575,flat_cem_tuned,open_team,deceptive,circling,670053.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,14.0,1018.3682762099028,2.0,12.31201104707313,safety_only,open_team,deceptive,circling,670054.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,2.0,14.0,1017.9894142316881,2.0,12.299396578445506,tarot_no_teammate,open_team,deceptive,circling,670054.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,2.0,14.0,1017.9894142316881,2.0,12.299396578445506,tarot_no_risk_gate,open_team,deceptive,circling,670054.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,2.0,14.0,1017.9894142316881,2.0,12.299396578445506,tarot_default,open_team,deceptive,circling,670054.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,14.0,1019.1828923354176,2.0,12.323495228065402,tarot_tuned_cem,open_team,deceptive,circling,670054.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,59.0,0.0,0.0,111.0,1021.1194161151313,2.0,12.674223062894587,flat_cem_tuned,open_team,deceptive,circling,670054.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,39.0,1.0,1.0,0.0,614.4641944314149,2.0,6.799754489677891,safety_only,open_team,deceptive,circling,670055.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,39.0,1.0,1.0,0.0,614.4641944314149,2.0,6.799754489677891,tarot_no_teammate,open_team,deceptive,circling,670055.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,39.0,1.0,1.0,0.0,614.4641944314149,2.0,6.799754489677891,tarot_no_risk_gate,open_team,deceptive,circling,670055.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,39.0,1.0,1.0,0.0,614.4641944314149,2.0,6.799754489677891,tarot_default,open_team,deceptive,circling,670055.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,39.0,1.0,1.0,0.0,614.4641944314149,2.0,6.799754489677891,tarot_tuned_cem,open_team,deceptive,circling,670055.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,39.0,1.0,1.0,66.0,627.5385622198816,2.0,7.666186993207715,flat_cem_tuned,open_team,deceptive,circling,670055.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,1.4387269070297979,safety_only,open_team,deceptive,circling,670056.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,1.4387269070297979,tarot_no_teammate,open_team,deceptive,circling,670056.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,1.4387269070297979,tarot_no_risk_gate,open_team,deceptive,circling,670056.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,1.4387269070297979,tarot_default,open_team,deceptive,circling,670056.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,1.4387269070297979,tarot_tuned_cem,open_team,deceptive,circling,670056.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,13.0,1.0,1.0,26.0,233.99999984399997,2.0,1.437751287478111,flat_cem_tuned,open_team,deceptive,circling,670056.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,60.0,1.0,2.0,26.0,934.8929077509672,2.0,10.558279620058677,safety_only,open_team,deceptive,circling,670057.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,60.0,1.0,2.0,26.0,934.0706102220626,2.0,10.548040577279483,tarot_no_teammate,open_team,deceptive,circling,670057.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,60.0,1.0,2.0,26.0,934.0706102220626,2.0,10.548040577279483,tarot_no_risk_gate,open_team,deceptive,circling,670057.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,60.0,1.0,2.0,26.0,934.0706102220626,2.0,10.548040577279483,tarot_default,open_team,deceptive,circling,670057.0,2.0,2.0,0.06,2.0,2.25
0.0,0.0,60.0,1.0,2.0,22.0,936.69062481521,2.0,10.559876647190697,tarot_tuned_cem,open_team,deceptive,circling,670057.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,55.0,0.0,0.0,108.0,961.7516815199629,2.0,11.027405684707007,flat_cem_tuned,open_team,deceptive,circling,670057.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,12.0,1017.7246475608309,2.0,12.007646566802887,safety_only,open_team,deceptive,circling,670058.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,12.0,1017.6101222667053,2.0,12.003674884915549,tarot_no_teammate,open_team,deceptive,circling,670058.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,12.0,1017.6101222667053,2.0,12.003674884915549,tarot_no_risk_gate,open_team,deceptive,circling,670058.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,12.0,1017.6101222667053,2.0,12.003674884915549,tarot_default,open_team,deceptive,circling,670058.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,67.0,0.0,1.0,12.0,1017.8485486532398,2.0,12.01136245739617,tarot_tuned_cem,open_team,deceptive,circling,670058.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,60.0,0.0,0.0,110.0,1016.5471593815815,2.0,12.556418682270593,flat_cem_tuned,open_team,deceptive,circling,670058.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,60.0,0.0,0.0,29.0,882.5006500780478,2.0,12.074959710096481,safety_only,open_team,deceptive,circling,670059.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,60.0,0.0,3.0,29.0,881.8410404041732,2.0,12.054286911225168,tarot_no_teammate,open_team,deceptive,circling,670059.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,60.0,0.0,3.0,29.0,881.8410404041732,2.0,12.054286911225168,tarot_no_risk_gate,open_team,deceptive,circling,670059.0,2.0,2.0,0.06,2.0,2.25
1.0,1.0,60.0,0.0,3.0,29.0,881.8410404041732,2.0,12.054286911225168,tarot_default,open_team,deceptive,circling,670059.0,2.0,2.0,0.06,2.0,2.25
