success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,diagnostic_interventions
1.0,1.0,32.0,0.0,0.0,4.0,517.2349172037948,2.0,11.308626277197593,tarot_instant_belief,open_team,evasive,blocker,475163.0,2.0,2.0,4.0
0.0,0.0,31.0,1.0,1.0,0.0,557.4969053648441,4.0,6.183074127055109,tarot_default,open_team,evasive,blocker,475164.0,2.0,2.0,0.0
0.0,0.0,31.0,1.0,1.0,0.0,557.4969053648441,4.0,6.183074127055109,tarot_instant_belief,open_team,evasive,blocker,475164.0,2.0,2.0,0.0
1.0,1.0,38.0,0.0,2.0,0.0,629.5807600394618,4.0,10.826682945993625,tarot_default,open_team,evasive,blocker,475165.0,2.0,2.0,0.0
1.0,1.0,38.0,0.0,2.0,0.0,629.5807600394618,4.0,10.826682945993625,tarot_instant_belief,open_team,evasive,blocker,475165.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,4.0,566.5689861010859,4.0,7.8675064045254715,tarot_default,open_team,evasive,blocker,475166.0,2.0,2.0,4.0
1.0,1.0,35.0,0.0,0.0,4.0,566.5689861010859,2.0,7.8675064045254715,tarot_instant_belief,open_team,evasive,blocker,475166.0,2.0,2.0,4.0
0.0,0.0,36.0,2.0,3.0,17.0,547.6296711680798,2.0,7.956382908687685,tarot_default,open_team,evasive,blocker,475167.0,2.0,2.0,17.0
0.0,0.0,36.0,2.0,3.0,17.0,547.6296711680798,2.0,7.956382908687685,tarot_instant_belief,open_team,evasive,blocker,475167.0,2.0,2.0,17.0
1.0,1.0,35.0,0.0,0.0,3.0,556.5531416472902,4.0,10.619651917402349,tarot_default,open_team,evasive,blocker,475168.0,2.0,2.0,3.0
1.0,1.0,35.0,0.0,0.0,3.0,556.5531416472902,2.0,10.619651917402349,tarot_instant_belief,open_team,evasive,blocker,475168.0,2.0,2.0,3.0
1.0,1.0,33.0,0.0,0.0,4.0,541.9438695642366,2.0,10.003733468760052,tarot_default,open_team,evasive,blocker,475169.0,2.0,2.0,4.0
1.0,1.0,33.0,0.0,0.0,4.0,541.9438695642366,2.0,10.003733468760052,tarot_instant_belief,open_team,evasive,blocker,475169.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,0.0,0.0,537.0353341862485,2.0,11.337083151375197,tarot_default,open_team,evasive,blocker,475170.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,537.0353341862485,2.0,11.337083151375197,tarot_instant_belief,open_team,evasive,blocker,475170.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,560.7385635611924,2.0,9.164956203804467,tarot_default,open_team,evasive,blocker,475171.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,560.7385635611924,2.0,9.164956203804467,tarot_instant_belief,open_team,evasive,blocker,475171.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,522.3967700158972,2.0,8.08994935309932,tarot_default,open_team,evasive,blocker,475172.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,522.3967700158972,2.0,8.08994935309932,tarot_instant_belief,open_team,evasive,blocker,475172.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,535.6898783822021,4.0,10.979971559212633,tarot_default,open_team,evasive,blocker,475173.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,538.760348767728,2.0,10.83800945452568,tarot_instant_belief,open_team,evasive,blocker,475173.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,4.0,537.475289218476,4.0,5.91725309930344,tarot_default,open_team,evasive,blocker,475174.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,0.0,4.0,537.475289218476,2.0,5.91725309930344,tarot_instant_belief,open_team,evasive,blocker,475174.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,0.0,8.0,542.0060227665878,2.0,8.439486490661896,tarot_default,open_team,evasive,blocker,475175.0,2.0,2.0,8.0
1.0,1.0,34.0,0.0,0.0,8.0,542.0060227665878,2.0,8.439486490661896,tarot_instant_belief,open_team,evasive,blocker,475175.0,2.0,2.0,8.0
1.0,1.0,33.0,0.0,0.0,0.0,536.0679424166594,4.0,8.114133509899435,tarot_default,open_team,evasive,blocker,475176.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,536.0679424166594,2.0,8.114133509899435,tarot_instant_belief,open_team,evasive,blocker,475176.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,2.0,546.7374329614471,2.0,11.308260580836285,tarot_default,open_team,evasive,blocker,475177.0,2.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,2.0,546.7374329614471,2.0,11.308260580836285,tarot_instant_belief,open_team,evasive,blocker,475177.0,2.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,9.0,568.275494542785,2.0,8.620209504490253,tarot_default,open_team,evasive,blocker,475178.0,2.0,2.0,9.0
1.0,1.0,35.0,0.0,0.0,9.0,568.275494542785,2.0,8.620209504490253,tarot_instant_belief,open_team,evasive,blocker,475178.0,2.0,2.0,9.0
1.0,1.0,34.0,0.0,0.0,0.0,550.1245389240144,4.0,9.616597705063803,tarot_default,open_team,evasive,blocker,475179.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,550.1245389240144,2.0,9.616597705063803,tarot_instant_belief,open_team,evasive,blocker,475179.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,592.1604125761023,2.0,7.050108355856357,tarot_default,open_team,evasive,blocker,475180.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,592.1604125761023,2.0,7.050108355856357,tarot_instant_belief,open_team,evasive,blocker,475180.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,568.1281346528151,4.0,7.183997505977708,tarot_default,open_team,evasive,blocker,475181.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,568.1281346528151,2.0,7.183997505977708,tarot_instant_belief,open_team,evasive,blocker,475181.0,2.0,2.0,0.0
1.0,1.0,43.0,0.0,2.0,12.0,671.5655028908593,2.0,10.91095324770059,tarot_default,open_team,evasive,blocker,475182.0,2.0,2.0,12.0
1.0,1.0,43.0,0.0,2.0,12.0,671.5655028908593,2.0,10.91095324770059,tarot_instant_belief,open_team,evasive,blocker,475182.0,2.0,2.0,12.0
1.0,1.0,32.0,0.0,0.0,0.0,520.770677721804,2.0,10.983768634696032,tarot_default,open_team,evasive,blocker,475183.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,520.770677721804,2.0,10.983768634696032,tarot_instant_belief,open_team,evasive,blocker,475183.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,567.0027395169261,2.0,7.526596756628319,tarot_default,open_team,evasive,blocker,475184.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,567.0027395169261,2.0,7.526596756628319,tarot_instant_belief,open_team,evasive,blocker,475184.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,553.6276014286369,2.0,9.598252540987472,tarot_default,open_team,evasive,blocker,475185.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,553.6276014286369,2.0,9.598252540987472,tarot_instant_belief,open_team,evasive,blocker,475185.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,8.0,517.8115420066898,2.0,7.391210549571437,tarot_default,open_team,evasive,blocker,475186.0,2.0,2.0,8.0
1.0,1.0,33.0,0.0,0.0,8.0,517.8115420066898,2.0,7.391210549571437,tarot_instant_belief,open_team,evasive,blocker,475186.0,2.0,2.0,8.0
1.0,1.0,34.0,0.0,0.0,2.0,551.0423789472933,2.0,8.243869736849947,tarot_default,open_team,evasive,blocker,475187.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,551.0423789472933,2.0,8.243869736849947,tarot_instant_belief,open_team,evasive,blocker,475187.0,2.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,12.0,516.8630610642738,2.0,8.140145157669568,tarot_default,open_team,evasive,blocker,475188.0,2.0,2.0,12.0
1.0,1.0,32.0,0.0,0.0,12.0,516.8630610642738,2.0,8.140145157669568,tarot_instant_belief,open_team,evasive,blocker,475188.0,2.0,2.0,12.0
1.0,1.0,33.0,0.0,0.0,0.0,545.2569556182668,2.0,10.22630430972345,tarot_default,open_team,evasive,blocker,475189.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,545.2569556182668,2.0,10.22630430972345,tarot_instant_belief,open_team,evasive,blocker,475189.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,531.989673560717,2.0,9.72836352810451,tarot_default,open_team,evasive,blocker,475190.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,531.989673560717,2.0,9.72836352810451,tarot_instant_belief,open_team,evasive,blocker,475190.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,7.0,563.2255687809304,2.0,8.124346762211848,tarot_default,open_team,evasive,blocker,475741.0,2.0,2.0,7.0
1.0,1.0,34.0,0.0,0.0,7.0,563.2255687809304,2.0,8.124346762211848,tarot_instant_belief,open_team,evasive,blocker,475741.0,2.0,2.0,7.0
1.0,1.0,37.0,0.0,1.0,0.0,615.2971546902211,4.0,7.308025411670391,tarot_default,open_team,evasive,blocker,475742.0,2.0,2.0,0.0
1.0,1.0,37.0,0.0,1.0,0.0,615.2971546902211,2.0,7.308025411670391,tarot_instant_belief,open_team,evasive,blocker,475742.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,589.214525976256,4.0,8.07183574864343,tarot_default,open_team,evasive,blocker,475743.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,589.214525976256,2.0,8.07183574864343,tarot_instant_belief,open_team,evasive,blocker,475743.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,581.9943833205764,2.0,11.265811423165342,tarot_default,open_team,evasive,blocker,475744.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,581.9943833205764,2.0,11.265811423165342,tarot_instant_belief,open_team,evasive,blocker,475744.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,530.4510098486895,2.0,7.104705839707055,tarot_default,open_team,evasive,blocker,475745.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,530.4510098486895,2.0,7.104705839707055,tarot_instant_belief,open_team,evasive,blocker,475745.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,550.6770913166143,2.0,10.911911741349861,tarot_default,open_team,evasive,blocker,475746.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,550.6770913166143,2.0,10.911911741349861,tarot_instant_belief,open_team,evasive,blocker,475746.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,1.0,2.0,517.7247122639128,2.0,8.547257228971972,tarot_default,open_team,evasive,blocker,475747.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,1.0,2.0,517.7247122639128,2.0,8.547257228971972,tarot_instant_belief,open_team,evasive,blocker,475747.0,2.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,4.0,603.477953344405,4.0,6.228122761423337,tarot_default,open_team,evasive,blocker,475748.0,2.0,2.0,4.0
1.0,1.0,38.0,0.0,0.0,4.0,603.477953344405,2.0,6.228122761423337,tarot_instant_belief,open_team,evasive,blocker,475748.0,2.0,2.0,4.0
1.0,1.0,36.0,0.0,0.0,2.0,575.8832413832026,2.0,5.405127229493742,tarot_default,open_team,evasive,blocker,475749.0,2.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,2.0,575.8832413832026,2.0,5.405127229493742,tarot_instant_belief,open_team,evasive,blocker,475749.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,556.4341599172583,4.0,8.904021182498118,tarot_default,open_team,evasive,blocker,475750.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,551.616513052741,2.0,9.071143630312665,tarot_instant_belief,open_team,evasive,blocker,475750.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,541.2478723830483,4.0,12.349007360019865,tarot_default,open_team,evasive,blocker,475751.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,538.2584795401441,2.0,12.221710363276745,tarot_instant_belief,open_team,evasive,blocker,475751.0,2.0,2.0,0.0
0.0,0.0,23.0,1.0,2.0,0.0,413.99999972399996,2.0,5.780608576563702,tarot_default,open_team,evasive,blocker,475752.0,2.0,2.0,0.0
0.0,0.0,23.0,1.0,2.0,0.0,413.99999972399996,2.0,5.780608576563702,tarot_instant_belief,open_team,evasive,blocker,475752.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,562.0281158713626,2.0,9.495373935953364,tarot_default,open_team,evasive,blocker,475753.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,562.0281158713626,2.0,9.495373935953364,tarot_instant_belief,open_team,evasive,blocker,475753.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,1.0,543.6976776906243,2.0,5.67951320735976,tarot_default,open_team,evasive,blocker,475754.0,2.0,2.0,1.0
1.0,1.0,34.0,0.0,0.0,1.0,543.6976776906243,2.0,5.67951320735976,tarot_instant_belief,open_team,evasive,blocker,475754.0,2.0,2.0,1.0
1.0,1.0,33.0,0.0,0.0,0.0,547.087800033772,4.0,6.37629951508236,tarot_default,open_team,evasive,blocker,475755.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,547.087800033772,4.0,6.37629951508236,tarot_instant_belief,open_team,evasive,blocker,475755.0,2.0,2.0,0.0
1.0,1.0,37.0,0.0,0.0,0.0,600.1598024295542,2.0,8.745915495855268,tarot_default,open_team,evasive,blocker,475756.0,2.0,2.0,0.0
1.0,1.0,37.0,0.0,0.0,0.0,600.1598024295542,2.0,8.745915495855268,tarot_instant_belief,open_team,evasive,blocker,475756.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,5.0,547.9444369851308,2.0,9.053879343830717,tarot_default,open_team,evasive,blocker,475757.0,2.0,2.0,5.0
1.0,1.0,34.0,0.0,0.0,5.0,547.9444369851308,2.0,9.053879343830717,tarot_instant_belief,open_team,evasive,blocker,475757.0,2.0,2.0,5.0
1.0,1.0,38.0,0.0,0.0,0.0,625.0446687595062,4.0,8.642128262134728,tarot_default,open_team,evasive,blocker,475758.0,2.0,2.0,0.0
1.0,1.0,38.0,0.0,0.0,0.0,625.0446687595062,4.0,8.642128262134728,tarot_instant_belief,open_team,evasive,blocker,475758.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,2.0,556.000566645375,2.0,6.150968497341966,tarot_default,open_team,evasive,blocker,475759.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,556.000566645375,2.0,6.150968497341966,tarot_instant_belief,open_team,evasive,blocker,475759.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,4.0,539.4255457701637,4.0,7.3411859692779515,tarot_default,open_team,evasive,blocker,475760.0,2.0,2.0,4.0
1.0,1.0,33.0,0.0,0.0,4.0,539.4255457701637,2.0,7.3411859692779515,tarot_instant_belief,open_team,evasive,blocker,475760.0,2.0,2.0,4.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.236644265291976,tarot_default,open_team,evasive,blocker,475761.0,2.0,2.0,0.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.236644265291976,tarot_instant_belief,open_team,evasive,blocker,475761.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,567.1555343075055,4.0,7.028797633835989,tarot_default,open_team,evasive,blocker,475762.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,567.1555343075055,4.0,7.028797633835989,tarot_instant_belief,open_team,evasive,blocker,475762.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,538.1387934011688,2.0,10.18927540103847,tarot_default,open_team,evasive,blocker,475763.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,538.1387934011688,2.0,10.18927540103847,tarot_instant_belief,open_team,evasive,blocker,475763.0,2.0,2.0,0.0
0.0,0.0,27.0,1.0,1.0,0.0,483.5445867856338,2.0,5.669034172718879,tarot_default,open_team,evasive,blocker,475764.0,2.0,2.0,0.0
0.0,0.0,27.0,1.0,1.0,0.0,483.5445867856338,2.0,5.669034172718879,tarot_instant_belief,open_team,evasive,blocker,475764.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,532.538868767149,2.0,9.194154673477984,tarot_default,open_team,evasive,blocker,475765.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,532.538868767149,2.0,9.194154673477984,tarot_instant_belief,open_team,evasive,blocker,475765.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,6.0,577.6762549652424,2.0,8.150718951415556,tarot_default,open_team,evasive,blocker,475766.0,2.0,2.0,6.0
1.0,1.0,36.0,0.0,0.0,6.0,577.6762549652424,2.0,8.150718951415556,tarot_instant_belief,open_team,evasive,blocker,475766.0,2.0,2.0,6.0
0.0,0.0,24.0,1.0,2.0,5.0,426.50328285743825,2.0,6.014833271364004,tarot_default,open_team,evasive,blocker,475767.0,2.0,2.0,5.0
0.0,0.0,24.0,1.0,2.0,5.0,426.50328285743825,2.0,6.014833271364004,tarot_instant_belief,open_team,evasive,blocker,475767.0,2.0,2.0,5.0
1.0,1.0,34.0,0.0,0.0,0.0,546.5155923441744,2.0,10.44972621832694,tarot_default,open_team,evasive,blocker,475768.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,546.5155923441744,2.0,10.44972621832694,tarot_instant_belief,open_team,evasive,blocker,475768.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,8.0,551.265462355019,4.0,9.460001578725194,tarot_default,open_team,evasive,blocker,475769.0,2.0,2.0,8.0
1.0,1.0,36.0,0.0,0.0,8.0,551.265462355019,2.0,9.460001578725194,tarot_instant_belief,open_team,evasive,blocker,475769.0,2.0,2.0,8.0
0.0,0.0,38.0,1.0,2.0,20.0,568.675289683544,2.0,5.5687561939930905,tarot_default,open_team,evasive,blocker,475770.0,2.0,2.0,20.0
0.0,0.0,38.0,1.0,2.0,20.0,568.675289683544,2.0,5.5687561939930905,tarot_instant_belief,open_team,evasive,blocker,475770.0,2.0,2.0,20.0
1.0,1.0,36.0,0.0,0.0,0.0,581.0087777197691,2.0,9.425392420164727,tarot_default,open_team,evasive,blocker,475771.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,581.0087777197691,2.0,9.425392420164727,tarot_instant_belief,open_team,evasive,blocker,475771.0,2.0,2.0,0.0
0.0,0.0,33.0,1.0,2.0,5.0,549.6954363441292,4.0,3.995079829788313,tarot_default,open_team,evasive,blocker,475772.0,2.0,2.0,5.0
0.0,0.0,33.0,1.0,2.0,5.0,569.3684828476092,2.0,4.207302707317754,tarot_instant_belief,open_team,evasive,blocker,475772.0,2.0,2.0,5.0
1.0,1.0,34.0,0.0,0.0,2.0,545.5196714638967,2.0,9.114304672451752,tarot_default,open_team,evasive,blocker,475773.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,545.5196714638967,2.0,9.114304672451752,tarot_instant_belief,open_team,evasive,blocker,475773.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,546.4337655721788,2.0,9.002486091712772,tarot_default,open_team,evasive,blocker,475774.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,0.0,4.0,546.4337655721788,2.0,9.002486091712772,tarot_instant_belief,open_team,evasive,blocker,475774.0,2.0,2.0,4.0
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.773104020846115,tarot_default,open_team,evasive,blocker,475775.0,2.0,2.0,0.0
0.0,0.0,22.0,1.0,1.0,0.0,395.99999973599995,2.0,5.773104020846115,tarot_instant_belief,open_team,evasive,blocker,475775.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,532.201799046032,2.0,10.237576321232098,tarot_default,open_team,evasive,blocker,475776.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,532.201799046032,2.0,10.237576321232098,tarot_instant_belief,open_team,evasive,blocker,475776.0,2.0,2.0,0.0
1.0,1.0,40.0,0.0,0.0,9.0,623.4450649259659,2.0,9.574292421639601,tarot_default,open_team,evasive,blocker,475777.0,2.0,2.0,9.0
1.0,1.0,40.0,0.0,0.0,9.0,623.4450649259659,2.0,9.574292421639601,tarot_instant_belief,open_team,evasive,blocker,475777.0,2.0,2.0,9.0
1.0,1.0,31.0,0.0,0.0,0.0,506.53296618752756,2.0,9.594857771344799,tarot_default,open_team,evasive,blocker,475778.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,506.53296618752756,2.0,9.594857771344799,tarot_instant_belief,open_team,evasive,blocker,475778.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,2.0,536.2020950504884,4.0,11.21871901402233,tarot_default,open_team,evasive,blocker,475779.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,2.0,527.6753261513644,2.0,11.232926869122467,tarot_instant_belief,open_team,evasive,blocker,475779.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,523.0828201255129,4.0,10.410486052387023,tarot_default,open_team,evasive,blocker,475780.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,514.8494408085171,2.0,10.275711927862567,tarot_instant_belief,open_team,evasive,blocker,475780.0,2.0,2.0,0.0
1.0,1.0,39.0,0.0,5.0,12.0,587.3615931408382,2.0,9.219604686865312,tarot_default,open_team,evasive,blocker,475781.0,2.0,2.0,12.0
1.0,1.0,39.0,0.0,5.0,12.0,587.3615931408382,2.0,9.219604686865312,tarot_instant_belief,open_team,evasive,blocker,475781.0,2.0,2.0,12.0
0.0,0.0,27.0,1.0,1.0,0.0,485.99999967599996,4.0,5.013502302284007,tarot_default,open_team,evasive,blocker,475782.0,2.0,2.0,0.0
0.0,0.0,27.0,1.0,1.0,0.0,485.99999967599996,4.0,5.013502302284007,tarot_instant_belief,open_team,evasive,blocker,475782.0,2.0,2.0,0.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,1.798838210638816,tarot_default,open_team,evasive,blocker,475783.0,2.0,2.0,0.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,1.798838210638816,tarot_instant_belief,open_team,evasive,blocker,475783.0,2.0,2.0,0.0
0.0,0.0,43.0,1.0,4.0,15.0,654.7474866412341,2.0,10.059799316459877,tarot_default,open_team,evasive,blocker,475784.0,2.0,2.0,15.0
0.0,0.0,43.0,1.0,4.0,15.0,654.7474866412341,2.0,10.059799316459877,tarot_instant_belief,open_team,evasive,blocker,475784.0,2.0,2.0,15.0
1.0,1.0,36.0,0.0,0.0,0.0,588.5041322383494,2.0,6.35261233400259,tarot_default,open_team,evasive,blocker,475785.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,588.5041322383494,2.0,6.35261233400259,tarot_instant_belief,open_team,evasive,blocker,475785.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,563.7624144542211,2.0,8.551208955644952,tarot_default,open_team,evasive,blocker,475786.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,563.7624144542211,2.0,8.551208955644952,tarot_instant_belief,open_team,evasive,blocker,475786.0,2.0,2.0,0.0
0.0,0.0,19.0,1.0,1.0,0.0,341.99999977199997,2.0,3.0031411332368085,tarot_default,open_team,evasive,blocker,475787.0,2.0,2.0,0.0
0.0,0.0,19.0,1.0,1.0,0.0,341.99999977199997,2.0,3.0031411332368085,tarot_instant_belief,open_team,evasive,blocker,475787.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,564.2785604706637,2.0,7.565156488085023,tarot_default,open_team,evasive,blocker,475788.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,564.2785604706637,2.0,7.565156488085023,tarot_instant_belief,open_team,evasive,blocker,475788.0,2.0,2.0,0.0
1.0,1.0,39.0,0.0,1.0,0.0,633.2122822127546,4.0,7.189959843404167,tarot_default,open_team,evasive,blocker,475789.0,2.0,2.0,0.0
1.0,1.0,39.0,0.0,1.0,0.0,633.2122822127546,4.0,7.189959843404167,tarot_instant_belief,open_team,evasive,blocker,475789.0,2.0,2.0,0.0
1.0,1.0,39.0,0.0,0.0,8.0,626.0526441162931,2.0,7.854087580512436,tarot_default,open_team,evasive,blocker,475790.0,2.0,2.0,8.0
1.0,1.0,39.0,0.0,0.0,8.0,626.0526441162931,2.0,7.854087580512436,tarot_instant_belief,open_team,evasive,blocker,475790.0,2.0,2.0,8.0
0.0,0.0,21.0,1.0,2.0,0.0,377.999999748,2.0,4.471753880579112,tarot_default,open_team,evasive,blocker,476341.0,2.0,2.0,0.0
0.0,0.0,21.0,1.0,2.0,0.0,377.999999748,2.0,4.471753880579112,tarot_instant_belief,open_team,evasive,blocker,476341.0,2.0,2.0,0.0
1.0,1.0,38.0,0.0,0.0,7.0,594.8867678449628,2.0,4.695836391299402,tarot_default,open_team,evasive,blocker,476342.0,2.0,2.0,7.0
1.0,1.0,38.0,0.0,0.0,7.0,594.8867678449628,2.0,4.695836391299402,tarot_instant_belief,open_team,evasive,blocker,476342.0,2.0,2.0,7.0
1.0,1.0,36.0,0.0,0.0,0.0,583.6849840560326,4.0,7.748842975647819,tarot_default,open_team,evasive,blocker,476343.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,583.6849840560326,2.0,7.748842975647819,tarot_instant_belief,open_team,evasive,blocker,476343.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,563.7501446579478,4.0,8.137534451179908,tarot_default,open_team,evasive,blocker,476344.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,552.5434644555611,2.0,7.823791366142041,tarot_instant_belief,open_team,evasive,blocker,476344.0,2.0,2.0,0.0
1.0,1.0,39.0,0.0,1.0,0.0,632.5517796994286,4.0,4.42820116185977,tarot_default,open_team,evasive,blocker,476345.0,2.0,2.0,0.0
1.0,1.0,39.0,0.0,1.0,0.0,632.5517796994286,4.0,4.42820116185977,tarot_instant_belief,open_team,evasive,blocker,476345.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,553.0262521676758,4.0,11.78950732144423,tarot_default,open_team,evasive,blocker,476346.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,553.0262521676758,4.0,11.78950732144423,tarot_instant_belief,open_team,evasive,blocker,476346.0,2.0,2.0,0.0
1.0,1.0,38.0,0.0,0.0,2.0,622.2566809512732,4.0,5.159045946465218,tarot_default,open_team,evasive,blocker,476347.0,2.0,2.0,2.0
1.0,1.0,38.0,0.0,0.0,2.0,622.2566809512732,4.0,5.159045946465218,tarot_instant_belief,open_team,evasive,blocker,476347.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,539.3136310487812,4.0,9.255413851469806,tarot_default,open_team,evasive,blocker,476348.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,539.3136310487812,4.0,9.255413851469806,tarot_instant_belief,open_team,evasive,blocker,476348.0,2.0,2.0,0.0
1.0,1.0,37.0,0.0,0.0,0.0,614.216221287886,4.0,5.956006542935867,tarot_default,open_team,evasive,blocker,476349.0,2.0,2.0,0.0
