policy,scenario,target_policy,partner_policy,partner_speed,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
safety_only,standard,evasive,mixed,2.2,0.06,50,0.52,0.49959983987187184,0.52,0.49959983987187184,35.82,13.825613910420037,0.48,0.49959983987187184,2.3,3.281767816284388,11.14,12.459550553691734,560.861091282327,177.90226551173575,2.0,0.0,7.371421630364038,3.1143631818672706
safety_only,standard,evasive,mixed,2.6,0.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,35.9,18.808774548066655,0.42,0.4935585071701226,2.32,3.5464912237308583,15.4,32.05932001774211,537.2576024590991,152.01869738583858,2.0,0.0,7.933812165334753,2.5902888555339496
safety_only,standard,evasive,mixed,2.6,0.06,50,0.58,0.4935585071701226,0.58,0.4935585071701226,37.72,15.303646624252666,0.42,0.4935585071701226,2.82,4.17942579788181,14.28,21.548122888084706,583.0507883562867,188.5688957502241,2.0,0.0,8.066515846580542,2.614498404242722
safety_only,standard,evasive,mixed,3.0,0.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,31.06,11.734410935364416,0.54,0.4983974317750845,1.48,2.247131504830102,9.48,14.549556694277664,491.4123118623785,149.75415139302973,2.0,0.0,7.74379093798988,2.695336295196247
safety_only,standard,evasive,mixed,3.0,0.06,50,0.46,0.4983974317750845,0.46,0.4983974317750845,30.32,9.3966802648595,0.54,0.4983974317750845,1.72,2.676116589388437,6.34,9.179564259811029,494.71350247191174,137.1655729860695,2.0,0.0,7.830864407750485,2.919445649445226
safety_only,standard,evasive,mixed,3.4,0.0,50,0.36,0.48,0.36,0.48,28.06,11.89354446748319,0.64,0.48,2.22,4.993155315028765,7.96,14.352644355657949,454.6993259391082,151.489660422471,2.0,0.0,7.012041880252254,2.6614854718879988
safety_only,standard,evasive,mixed,3.4,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,29.18,11.165464611918306,0.44,0.4963869458396343,1.4,2.569046515733026,6.48,7.494638083323303,456.42718927570155,149.1718470815487,2.0,0.0,7.468947629535792,3.279625297038431
safety_only,standard,evasive,noisy,1.4,0.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,55.26,22.298708482779894,0.5,0.5385164807134504,6.24,9.11824544525974,37.72,39.02872788088282,777.9340674129564,197.04670622996906,2.0,0.0,8.692393077216414,2.0595434958176733
safety_only,standard,evasive,noisy,1.4,0.06,50,0.64,0.48,0.64,0.48,57.04,26.868539223411457,0.36,0.48,7.46,7.647770917071196,34.94,32.04147936659604,804.5857292849702,268.92674274902635,2.0,0.0,8.985862029019403,2.1613847549522727
safety_only,standard,evasive,noisy,1.8,0.0,50,0.62,0.4853864439804639,0.64,0.48,38.08,8.822335291746738,0.38,0.4853864439804639,2.1,3.0740852297878796,11.3,8.718371407550839,616.212444745503,126.09969203572743,2.0,0.0,8.390329741985768,2.4118249192258383
safety_only,standard,evasive,noisy,1.8,0.06,50,0.66,0.4737087712930804,0.66,0.4737087712930804,36.72,10.42888296990622,0.34,0.4737087712930804,2.02,2.8389434654462566,9.46,8.251569547667886,596.4491692327014,152.01961573662263,2.0,0.0,7.885464785328935,2.935955902955433
safety_only,standard,evasive,noisy,2.2,0.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,31.46,10.404249131965267,0.48,0.49959983987187184,1.28,1.6618062462272791,6.62,7.66,514.7828619825668,152.2850434917717,2.0,0.0,6.704692641484526,2.997527069659948
safety_only,standard,evasive,noisy,2.2,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,31.98,9.762151402226868,0.44,0.4963869458396343,1.08,1.3090454537562857,7.04,7.654959176899639,526.1814873819421,146.42333557545993,2.0,0.0,7.1154554541984645,3.042126071344443
safety_only,standard,evasive,noisy,2.6,0.0,50,0.5,0.5,0.5,0.5,28.86,9.186969032276096,0.5,0.5,1.0,1.0583005244258363,7.08,7.257658024459405,473.7579075288331,133.71525440747706,2.0,0.0,7.124998369505331,2.964164283757478
safety_only,standard,evasive,noisy,2.6,0.06,50,0.62,0.4853864439804639,0.64,0.48,31.58,9.189319887782773,0.44,0.6374950980203691,1.28,1.8115186998758803,6.52,7.590098813586026,514.3224543120064,136.67832181048766,2.0,0.0,7.562021756628471,2.787809823980532
safety_only,standard,evasive,noisy,3.0,0.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,29.78,8.082796545750734,0.38,0.4853864439804639,1.14,2.0977130404323656,6.98,8.31742748690964,483.9946451234192,115.1213203482393,2.0,0.0,7.78138463299425,2.561734810760322
safety_only,standard,evasive,noisy,3.0,0.06,50,0.58,0.4935585071701226,0.6,0.4898979485566356,29.08,7.893896376315058,0.42,0.4935585071701226,1.56,1.899052395275075,4.78,6.923265125647002,478.3866605244113,113.38515193970862,2.0,0.0,7.699815941466454,3.0525570130757083
safety_only,standard,evasive,noisy,3.4,0.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,26.48,9.82698326039075,0.58,0.5688585061331157,1.24,2.093418257300724,5.8,10.742439201596628,428.9634040893943,133.26823679385132,2.0,0.0,7.104918396206673,2.9627608109500976
safety_only,standard,evasive,noisy,3.4,0.06,50,0.64,0.48,0.66,0.4737087712930804,27.54,8.71827964681106,0.38,0.5249761899362675,1.1,1.6881943016134133,4.78,7.4653600047151105,450.1076263191186,129.23380128379034,2.0,0.0,7.583144287944377,2.956856738714963
tarot_default,open_team,deceptive,blocker,1.4,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,45.96,9.433896331845077,0.12,0.32496153618543844,0.76,1.9955951493226276,18.98,12.940618223253479,674.3849542504438,119.11241570439522,3.04,0.9991996797437437,9.05335502903198,2.241486894238474
tarot_default,open_team,deceptive,blocker,1.4,0.06,50,0.88,0.32496153618543844,0.9,0.3,46.42,9.256543631399357,0.12,0.32496153618543844,1.14,1.8655830187906406,9.2,12.157302332343306,696.974081974386,132.9390398816572,4.0,0.8,8.931038675530052,1.94246124027743
tarot_default,open_team,deceptive,blocker,1.8,0.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,40.54,7.373493066383124,0.04,0.19595917942265426,0.26,1.128007092176286,9.26,8.731116767057923,618.6812010591024,103.42157783665085,2.68,0.9474175425861608,8.738917173224673,2.1034564109774507
tarot_default,open_team,deceptive,blocker,1.8,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,39.6,8.158431221748456,0.18,0.3841874542459709,0.72,1.1320777358467924,5.88,9.168729464871346,612.6568033511768,101.61869823319236,3.6,0.8944271909999159,8.447315580941613,2.140138940999667
tarot_default,open_team,deceptive,blocker,2.2,0.0,50,0.9,0.3,0.9,0.3,39.18,7.4931702236102975,0.1,0.3,0.6,1.5748015748023623,7.8,9.543584232352119,592.6643022500227,78.53175948566775,2.84,0.9871170143402452,8.885474674500944,1.967187318185448
tarot_default,open_team,deceptive,blocker,2.2,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,38.44,7.792714546292582,0.14,0.34698703145794946,0.68,1.2874781551544865,4.74,9.294751206998496,600.2933463245296,79.83172740568307,3.08,0.996794863550169,8.4634979621437,1.898901242315442
tarot_default,open_team,deceptive,blocker,2.6,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,34.56,6.53348299148318,0.16,0.3666060555964672,0.46,1.22,5.64,9.074712116645905,545.4179227642667,88.11368657888485,2.76,0.9707728879609278,8.608043288050347,2.000325062463926
tarot_default,open_team,deceptive,blocker,2.6,0.06,50,0.9,0.3,0.9,0.3,34.08,7.3968642004568395,0.1,0.3,0.74,1.3828955130450022,1.86,3.316685092076123,541.6495201428834,91.32092395639138,2.84,0.9871170143402452,8.543207814832185,1.7720652154747814
tarot_default,open_team,deceptive,blocker,3.0,0.0,50,0.8,0.4,0.8,0.4,29.44,8.163724640138225,0.2,0.4,0.56,1.2515590277729614,2.16,4.88,475.8534085774915,119.52397208006957,2.92,0.996794863550169,8.055011709984203,2.611941214869795
tarot_default,open_team,deceptive,blocker,3.0,0.06,50,0.78,0.4142463035441596,0.8,0.4,30.42,6.997399516963427,0.22,0.4142463035441596,0.52,0.9431860898041277,1.3,2.5553864678361276,498.15954465883135,106.42364898010263,2.92,0.996794863550169,8.20830869574767,2.1686292997962466
tarot_default,open_team,deceptive,blocker,3.4,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,30.92,5.462014280464671,0.12,0.32496153618543844,0.76,1.257934815481311,2.16,4.842974292725494,493.31204327827845,70.72969863760706,3.32,0.9474175425861608,8.54868849110831,2.1812406448788377
tarot_default,open_team,deceptive,blocker,3.4,0.06,50,0.8,0.4,0.86,0.34698703145794946,30.36,6.550603025676338,0.2,0.4,1.1,1.6401219466856725,1.52,2.899931033662697,489.42373801405313,88.9282426539991,3.16,0.9871170143402452,8.39015764601485,2.486997222242264
tarot_default,open_team,deceptive,flank,1.4,0.0,50,0.84,0.3666060555964672,0.86,0.34698703145794946,43.14,6.390649419268749,0.16,0.3666060555964672,0.48,0.9431860898041277,8.48,11.123380781039549,672.8629817893,82.69733587797066,3.36,0.932952303175248,9.054421258206101,1.9395599151421905
tarot_default,open_team,deceptive,flank,1.4,0.06,50,0.9,0.3,0.92,0.2712931993250107,43.14,5.16530734806749,0.1,0.3,0.72,1.1668761716651856,4.62,7.699064878282297,682.7317438799188,75.12848468284861,4.0,0.4,8.943771359577507,1.552604636805185
tarot_default,open_team,deceptive,flank,1.8,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,41.14,11.575854180145843,0.12,0.32496153618543844,0.88,2.0163333057805697,8.02,16.552329141241724,633.2614373685808,116.93340446691006,3.2,0.9797958971132712,8.914073958903764,2.339167282927656
tarot_default,open_team,deceptive,flank,1.8,0.06,50,0.8,0.4,0.82,0.3841874542459709,39.52,8.64,0.2,0.4,0.7,1.0816653826391969,4.56,8.234464159858856,607.5286166413713,117.64382911796963,3.6,0.8,8.414984457377686,2.2642132968214583
tarot_default,open_team,deceptive,flank,2.2,0.0,50,0.86,0.34698703145794946,0.88,0.32496153618543844,39.56,7.876953725901911,0.14,0.34698703145794946,1.1,3.3481338085566414,7.14,14.277268646348292,600.4828887177252,78.57110132856631,3.28,0.96,8.750418497111346,1.8637823367377486
tarot_default,open_team,deceptive,flank,2.2,0.06,50,0.76,0.4270831300812524,0.78,0.4142463035441596,35.64,8.34448320748505,0.24,0.4270831300812524,1.44,3.5505492532846237,3.6,7.889233169326408,565.583481542047,96.54470640968988,3.52,0.9431860898041277,8.486651898024986,2.141678770227025
tarot_default,open_team,deceptive,flank,2.6,0.0,50,0.8,0.4,0.82,0.3841874542459709,34.36,9.260151186670766,0.2,0.4,0.64,1.162067123706716,3.18,6.234388502491644,532.3377978148301,112.22941195924551,3.24,1.049952379872535,8.446040265278652,2.3077505315818736
tarot_default,open_team,deceptive,flank,2.6,0.06,50,0.76,0.4270831300812524,0.76,0.4270831300812524,34.76,9.170736066423459,0.24,0.4270831300812524,1.1,3.6837480912787726,4.86,14.295467813261656,542.8824394010595,101.08227944548261,3.4,1.0,8.470520555158311,2.0114769002942166
tarot_default,open_team,deceptive,flank,3.0,0.0,50,0.68,0.466476151587624,0.68,0.466476151587624,30.04,9.110345767313115,0.32,0.466476151587624,0.58,0.7507329751649384,2.66,4.815018172343693,474.78699353781775,122.6145370849911,3.2,0.9797958971132712,7.989071759144382,2.5743501470392265
tarot_default,open_team,deceptive,flank,3.0,0.06,50,0.62,0.4853864439804639,0.62,0.4853864439804639,31.14,8.774987179477813,0.38,0.4853864439804639,0.88,1.2270289320142374,2.64,4.236791238661636,489.9169334914865,112.45034617481693,3.24,0.9707728879609278,8.160862925812404,2.6447606842583062
tarot_default,open_team,deceptive,flank,3.4,0.0,50,0.62,0.4853864439804639,0.64,0.48,31.66,8.976881418399154,0.38,0.4853864439804639,2.14,4.440765699741431,3.72,6.4808641399122076,485.0424629914023,90.38217122967946,3.32,0.9474175425861608,8.40775809885962,2.2367397432961647
tarot_default,open_team,deceptive,flank,3.4,0.06,50,0.72,0.44899888641287294,0.72,0.44899888641287294,30.66,8.663971375760656,0.28,0.44899888641287294,1.38,3.0976765486409326,2.6,4.762352359916263,481.5965805290959,98.20534676697646,3.2,0.9797958971132712,8.497712632655027,2.457465722621915
tarot_default,open_team,deceptive,greedy,1.4,0.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,41.34,4.29702222475053,0.04,0.19595917942265426,0.98,1.6551737068960466,7.68,9.59674944968347,656.4580328004708,82.9213535934248,3.28,0.96,9.121026855603924,1.5111351616748403
tarot_default,open_team,deceptive,greedy,1.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,39.58,6.115848264958836,0.14,0.34698703145794946,1.0,1.469693845669907,3.24,6.272352030937039,641.462531109025,89.12398698112268,3.72,0.8009993757800314,8.547096253580767,1.908522556055683
tarot_default,open_team,deceptive,greedy,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,35.84,6.175305660451149,0.18,0.3841874542459709,0.4,0.8944271909999159,4.88,6.592844606086207,580.2889534555019,99.14426928537533,2.88,0.9927738916792685,8.25277724545609,1.9121685664648618
tarot_default,open_team,deceptive,greedy,1.8,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,35.38,6.1347860598394135,0.16,0.417612260356422,0.58,1.2975361266646874,3.06,3.9212753027554696,578.6644570587172,92.70992855560354,3.24,0.9707728879609278,8.028491120550743,2.2054177451346657
tarot_default,open_team,deceptive,greedy,2.2,0.0,50,0.86,0.34698703145794946,0.88,0.32496153618543844,33.32,5.371927028543854,0.14,0.34698703145794946,0.72,1.6129476122924762,3.22,5.550819759278804,537.5661188091154,79.18499364552285,3.08,0.996794863550169,8.671822887148414,2.153512075177866
tarot_default,open_team,deceptive,greedy,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,33.56,4.468377781701095,0.08,0.2712931993250107,0.74,1.4941218156495808,2.76,4.86851106602419,546.9070393715937,69.22539489208751,3.36,0.932952303175248,8.860426914697944,2.4378109658472944
tarot_default,open_team,deceptive,greedy,2.6,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,31.2,6.974238309665077,0.14,0.34698703145794946,0.58,1.218031198286809,2.12,3.7450767682385364,502.4619028796617,102.90335588091881,3.24,1.049952379872535,8.497056356989619,2.4192611188477726
tarot_default,open_team,deceptive,greedy,2.6,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,30.9,5.459853477887479,0.18,0.4331281565541543,0.52,0.8059776671843953,2.8,4.4,502.13808515238424,82.88263759557475,3.24,0.9707728879609278,8.870464182690581,2.306718561125848
tarot_default,open_team,deceptive,greedy,3.0,0.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,28.34,4.839876031470228,0.18,0.3841874542459709,0.56,0.9624967532412771,1.32,3.1333049644105824,461.88525180275747,69.74588994210693,3.64,0.7683749084919418,8.202101605769137,2.348717311706078
tarot_default,open_team,deceptive,greedy,3.0,0.06,50,0.9,0.3,0.92,0.2712931993250107,29.5,4.7,0.1,0.3,0.66,1.2427389106324787,1.7,3.054504869860253,476.8203716852569,71.68471831770188,3.28,0.96,8.30720900078204,2.167016708248722
tarot_default,open_team,deceptive,greedy,3.4,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,26.94,6.610325256747961,0.18,0.3841874542459709,0.66,1.0121264743103997,1.26,2.590829982843336,442.11785480280554,100.04184797813826,3.52,0.8541662601625049,7.958390330484637,2.1982446803359776
tarot_default,open_team,deceptive,greedy,3.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,28.52,3.1574673394985417,0.16,0.417612260356422,0.62,1.3098091464026353,1.94,4.5974340669551745,463.77115221251375,44.306907220225206,3.24,0.9707728879609278,9.172607180666638,1.8512007139625104
tarot_default,open_team,deceptive,lazy,1.4,0.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,55.6,8.468766143896051,0.04,0.19595917942265426,0.58,1.4154857823376397,20.44,16.783515722279407,827.9573643874759,130.58983580047015,3.16,0.9871170143402452,10.209295395659646,1.545187708763998
tarot_default,open_team,deceptive,lazy,1.4,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,57.36,11.826681698599993,0.06,0.23748684174075835,1.52,2.238213573366045,16.28,17.8718102049009,853.1203017350343,151.1675893228331,4.04,1.0947145746723206,10.154311036305083,1.5817755043407342
tarot_default,open_team,deceptive,lazy,1.8,0.0,50,0.92,0.2712931993250107,0.94,0.23748684174075835,51.94,8.26900235820501,0.08,0.2712931993250107,0.78,2.46,17.76,12.654738243045568,778.90965717918,148.41255663513218,3.4,0.916515138991168,9.363276654187729,1.574669664224143
tarot_default,open_team,deceptive,lazy,1.8,0.06,50,0.96,0.19595917942265426,0.98,0.14,52.44,7.785011239555149,0.04,0.19595917942265426,1.76,3.1019993552546072,10.52,12.18398949441438,787.3643739319192,125.08349508809293,3.84,0.88,9.485977461257134,1.7249311863617094
tarot_default,open_team,deceptive,lazy,2.2,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,52.34,6.5836464060579685,0.06,0.23748684174075835,0.72,2.6611275805567836,17.34,11.975992651968353,785.8962977326358,132.3145189835804,3.28,0.96,9.875636243331696,1.7063357533419325
tarot_default,open_team,deceptive,lazy,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,51.66,11.514529951326715,0.08,0.2712931993250107,1.22,1.9928873525616042,12.08,14.163107003761569,775.287006521145,146.89530697081196,3.64,1.034601372510205,9.291032701680539,1.9257211857628747
tarot_default,open_team,deceptive,lazy,2.6,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,49.42,8.763766313634795,0.18,0.3841874542459709,0.94,2.0533874451744367,14.44,9.211210561050052,750.221367541888,133.2505229205429,3.0,1.0,9.299263689902636,2.059504345745642
tarot_default,open_team,deceptive,lazy,2.6,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,52.78,8.490677240361926,0.08,0.2712931993250107,1.28,2.54589866255513,11.8,14.527215837867901,787.0449701403761,122.50137790487962,3.76,0.9499473669630334,9.794901771457482,1.7599614863362647
tarot_default,open_team,deceptive,lazy,3.0,0.0,50,0.9,0.3,0.9,0.3,49.1,8.651589449343977,0.1,0.3,0.36,0.8428523002282191,15.8,10.910545357588685,739.3680702574306,123.28537775701848,3.2,0.9797958971132712,9.427845091631381,1.7587358662336023
tarot_default,open_team,deceptive,lazy,3.0,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,48.42,10.586954236228662,0.12,0.32496153618543844,1.34,2.38,9.24,12.651576976804117,729.5415344368105,130.88648803432457,4.08,0.8908422980528035,9.143821662608497,1.8100467393180306
tarot_default,open_team,deceptive,lazy,3.4,0.0,50,0.9,0.3,0.9,0.3,47.78,9.293632228574573,0.1,0.3,0.9,2.5475478405713994,15.14,11.461256475622557,721.5875626850304,128.71468171858663,3.28,0.96,9.13241909512759,2.216900856671929
tarot_default,open_team,deceptive,lazy,3.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,44.36,10.546582384829694,0.14,0.34698703145794946,0.78,1.3898201322473351,8.54,10.831823484529279,676.4512066796408,152.8129240689875,3.72,1.1320777358467924,8.20522872949731,2.5087542644120364
tarot_default,open_team,deceptive,mixed,1.4,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,45.82,5.94538476467251,0.06,0.23748684174075835,1.06,1.502131818450032,11.84,11.824313933586168,712.8254698252582,96.58975689508428,3.32,0.9474175425861608,9.360962335833522,1.8341312588565213
tarot_default,open_team,deceptive,mixed,1.4,0.06,50,0.96,0.19595917942265426,0.96,0.19595917942265426,45.8,6.362389488234746,0.04,0.19595917942265426,1.36,2.1518364250100426,6.02,8.264357204283948,715.9763613974965,99.97779767959689,3.92,0.3919183588453085,9.040042750784853,1.5780372768188438
