policy,scenario,target_policy,partner_policy,num_obstacles,perception_noise,target_speed,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,standard,deceptive,mixed,20.0,0.12,1.8,30,0.3,0.458257569495584,0.3,0.458257569495584,24.633333333333333,10.644195079426574,0.7666666666666667,0.5587684871413403,2.3333333333333335,2.3990738953928776,48.333333333333336,20.427650106874477,425.442100527776,177.21391644698605,2.0,0.0,6.281646337677251,3.0403896779143333
flat_cem_tuned,standard,deceptive,mixed,20.0,0.12,2.2,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,21.5,10.407529325765394,0.7666666666666667,0.4229525846816507,1.3,1.5947831618540915,41.93333333333333,19.10311202105272,369.01127222138393,161.68835750570457,2.0,0.0,5.285117674632306,2.689877894432769
flat_cem_tuned,standard,deceptive,mixed,20.0,0.12,2.6,30,0.26666666666666666,0.4422166387140533,0.26666666666666666,0.4422166387140533,27.266666666666666,12.75129623040558,0.7333333333333333,0.4422166387140533,1.6333333333333333,1.7413277182145301,53.93333333333333,25.212342656370158,454.391289173752,206.5058594168981,2.0,0.0,6.26732769612166,2.8634691171735667
flat_cem_tuned,standard,deceptive,mixed,20.0,0.16,1.8,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,21.5,10.249390225764653,0.7666666666666667,0.4229525846816507,1.5666666666666667,2.564934480428085,41.666666666666664,18.935563248965043,366.5219052660408,162.0321489944856,2.0,0.0,5.513012622470402,2.6761558080516106
flat_cem_tuned,standard,deceptive,mixed,20.0,0.16,2.2,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,28.3,14.461788732149746,0.6666666666666666,0.4714045207910317,1.9,1.972308292331602,55.233333333333334,28.04957912142157,466.9772076590354,228.93827655716723,2.0,0.0,6.660305111457064,2.9500001302962096
flat_cem_tuned,standard,deceptive,mixed,20.0,0.16,2.6,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,26.133333333333333,13.973148853744059,0.7,0.5259911279353167,2.3666666666666667,2.7139557025779832,50.333333333333336,25.381533094401966,436.80009474014537,221.49395935639046,2.0,0.0,5.64569631310992,3.3302134477577647
flat_cem_tuned,standard,deceptive,mixed,24.0,0.08,1.8,30,0.3,0.458257569495584,0.3333333333333333,0.4714045207910317,31.266666666666666,40.300482489529685,0.7,0.5259911279353167,2.066666666666667,2.6699979192667715,60.333333333333336,80.31867086106996,515.3236955924718,609.7695204662788,2.0,0.0,6.6237618076396085,3.1727386397030077
flat_cem_tuned,standard,deceptive,mixed,24.0,0.08,2.2,30,0.2,0.4,0.2,0.4,23.9,11.323574229603183,0.8,0.4,1.8666666666666667,1.7074997966487597,46.266666666666666,20.407406063050303,397.13720873919397,175.45836555667506,2.0,0.0,5.548752093867249,3.188378204744234
flat_cem_tuned,standard,deceptive,mixed,24.0,0.08,2.6,30,0.13333333333333333,0.339934634239519,0.13333333333333333,0.339934634239519,23.333333333333332,13.32749872339976,0.9,0.39581140290126393,2.533333333333333,3.0521395046025592,45.96666666666667,26.06464186509294,389.09762961829017,198.36375884222625,2.0,0.0,5.319433149782501,3.0007719548948906
flat_cem_tuned,standard,deceptive,mixed,24.0,0.12,1.8,30,0.26666666666666666,0.4422166387140533,0.26666666666666666,0.4422166387140533,23.066666666666666,10.557567059802283,0.7666666666666667,0.49553562491061687,2.0,1.632993161855452,44.93333333333333,19.869462890464742,391.88876094524954,177.166698388346,2.0,0.0,5.753572964129089,3.2537527871067056
flat_cem_tuned,standard,deceptive,mixed,24.0,0.12,2.2,30,0.2,0.4,0.2,0.4,22.966666666666665,12.618725063263017,0.8333333333333334,0.45338235029118146,2.466666666666667,3.403266404826725,44.86666666666667,24.3799553367561,385.70830674814374,190.3670600015097,2.0,0.0,5.541715592621855,2.928168107324028
flat_cem_tuned,standard,deceptive,mixed,24.0,0.12,2.6,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,23.966666666666665,15.555242060333088,0.7666666666666667,0.4229525846816507,1.9,1.619670748434179,47.166666666666664,30.425957485162055,399.6303865328347,232.1918208920736,2.0,0.0,5.200322257296125,3.2896569973345215
flat_cem_tuned,standard,deceptive,mixed,24.0,0.16,1.8,30,0.16666666666666666,0.37267799624996495,0.16666666666666666,0.37267799624996495,22.366666666666667,11.403167201362182,0.8666666666666667,0.42687494916218993,2.066666666666667,1.7688665548562132,43.6,21.89155088156159,378.53944406217687,176.57720842860692,2.0,0.0,5.748913642250632,2.8283037021828754
flat_cem_tuned,standard,deceptive,mixed,24.0,0.16,2.2,30,0.2,0.4,0.23333333333333334,0.4229525846816507,22.366666666666667,11.757220003989984,0.8,0.4,1.8,1.7776388834631178,43.96666666666667,22.542527709987528,378.91310673621877,190.26051421392404,2.0,0.0,5.221569708852786,3.0164338344002823
flat_cem_tuned,standard,deceptive,mixed,24.0,0.16,2.6,30,0.2,0.4,0.2,0.4,23.4,10.209799214480174,0.8,0.4,1.9333333333333333,1.8245242911205344,46.2,19.315624073100338,399.65356054616257,166.39380487703733,2.0,0.0,5.415845838782491,2.823865840695877
flat_cem_tuned,standard,deceptive,noisy,12.0,0.08,1.8,30,0.4666666666666667,0.49888765156985887,0.4666666666666667,0.49888765156985887,26.866666666666667,8.257252704272906,0.5333333333333333,0.49888765156985887,1.4666666666666666,1.7650936393164969,52.766666666666666,15.882240256196717,468.2790802220805,141.85301527551783,2.0,0.0,7.500000017392715,2.8232326327054964
flat_cem_tuned,standard,deceptive,noisy,12.0,0.08,2.2,30,0.5666666666666667,0.49553562491061687,0.5666666666666667,0.49553562491061687,28.8,8.316249154516717,0.4666666666666667,0.5617433182117573,1.1666666666666667,1.4161763857498668,56.36666666666667,15.919554711807182,497.92886319573853,136.7582597493279,2.0,0.0,7.260861825743308,2.498697315448992
flat_cem_tuned,standard,deceptive,noisy,12.0,0.08,2.6,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,25.833333333333332,11.302163018152273,0.6666666666666666,0.4714045207910317,1.7666666666666666,1.8015425489162213,50.833333333333336,22.15864516516196,441.2608584063803,178.29046701876266,2.0,0.0,6.263878301559871,3.09060017695391
flat_cem_tuned,standard,deceptive,noisy,12.0,0.12,1.8,30,0.6,0.4898979485566356,0.6333333333333333,0.4818944098266987,28.366666666666667,7.905623877271729,0.43333333333333335,0.5587684871413403,1.2666666666666666,1.3888444437333105,55.166666666666664,15.102060197940618,489.24599411082227,129.61943768425445,2.0,0.0,7.478076280087553,2.338788744004382
flat_cem_tuned,standard,deceptive,noisy,12.0,0.12,2.2,30,0.3,0.458257569495584,0.3,0.458257569495584,25.466666666666665,11.14370774124224,0.7333333333333333,0.5120763831912405,1.9,2.399305455057081,49.9,21.906391761310214,433.38675809118894,174.03148583094318,2.0,0.0,6.356635413475081,2.9310041294604074
flat_cem_tuned,standard,deceptive,noisy,12.0,0.12,2.6,30,0.5,0.5,0.5,0.5,26.6,10.183647021900684,0.5333333333333333,0.5617433182117573,1.6333333333333333,1.5807874268505835,51.96666666666667,19.33129299578507,466.92293454287665,172.90789311616996,2.0,0.0,7.000711060982912,3.218916907846978
flat_cem_tuned,standard,deceptive,noisy,12.0,0.16,1.8,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,23.766666666666666,10.588305918428228,0.6666666666666666,0.4714045207910317,1.2333333333333334,1.1455226851626388,46.13333333333333,20.3694760746455,406.396333082476,166.92731250259806,2.0,0.0,6.224830566913983,2.7902752911756163
flat_cem_tuned,standard,deceptive,noisy,12.0,0.16,2.2,30,0.5,0.5,0.5333333333333333,0.49888765156985887,26.866666666666667,10.663749601127906,0.5333333333333333,0.5617433182117573,1.9,1.7578395831246947,52.5,20.279299790673246,468.5957096408021,176.49733637151417,2.0,0.0,7.246938214264182,3.116185589728829
flat_cem_tuned,standard,deceptive,noisy,12.0,0.16,2.6,30,0.5333333333333333,0.49888765156985887,0.5333333333333333,0.49888765156985887,27.566666666666666,9.193052932634632,0.4666666666666667,0.49888765156985887,1.4666666666666666,1.54344492037203,53.733333333333334,17.32230418339957,486.03762318503436,159.23818891078702,2.0,0.0,7.1224583173355835,3.2775158297120703
flat_cem_tuned,standard,deceptive,noisy,16.0,0.08,1.8,30,0.36666666666666664,0.4818944098266987,0.4,0.4898979485566356,27.1,7.2403959376082,0.6666666666666666,0.5374838498865699,1.3666666666666667,1.168569876197207,51.63333333333333,13.290305572943845,462.72465689820893,122.81203043838042,2.0,0.0,7.163388468769216,2.3727009774249006
flat_cem_tuned,standard,deceptive,noisy,16.0,0.08,2.2,30,0.23333333333333334,0.4229525846816507,0.26666666666666666,0.4422166387140533,20.033333333333335,10.104399481853877,0.7666666666666667,0.4229525846816507,1.1666666666666667,1.002773930432755,39.4,19.095549219648017,346.7361394342646,164.4201263307084,2.0,0.0,4.923798909781607,2.9835317926688467
flat_cem_tuned,standard,deceptive,noisy,16.0,0.08,2.6,30,0.43333333333333335,0.49553562491061687,0.43333333333333335,0.49553562491061687,27.3,9.044888059008802,0.6,0.5537749241945383,1.4,1.9595917942265424,53.733333333333334,17.425906639891718,479.5230160667659,155.9540908731414,2.0,0.0,6.601230509758712,2.7081376434371816
flat_cem_tuned,standard,deceptive,noisy,16.0,0.12,1.8,30,0.26666666666666666,0.4422166387140533,0.26666666666666666,0.4422166387140533,19.933333333333334,9.87567156647531,0.7666666666666667,0.49553562491061687,1.2333333333333334,1.2023125864580957,38.96666666666667,18.23638000140257,344.11527252377897,158.70824348747945,2.0,0.0,5.161721280893541,2.8741410659711693
flat_cem_tuned,standard,deceptive,noisy,16.0,0.12,2.2,30,0.43333333333333335,0.49553562491061687,0.43333333333333335,0.49553562491061687,26.6,9.108969938106796,0.5666666666666667,0.49553562491061687,1.5,1.875277757204694,52.13333333333333,17.39872281391814,466.53909779791394,157.20379054009754,2.0,0.0,6.53169884052084,2.675223837306086
flat_cem_tuned,standard,deceptive,noisy,16.0,0.12,2.6,30,0.2,0.4,0.2,0.4,22.633333333333333,9.460385239983037,0.8,0.4,1.6666666666666667,1.4681810363696828,44.63333333333333,17.831588699708043,387.66856536696554,157.33661370451125,2.0,0.0,5.266140653637603,2.8034751100657678
flat_cem_tuned,standard,deceptive,noisy,16.0,0.16,1.8,30,0.4,0.4898979485566356,0.4,0.4898979485566356,26.3,8.948556680642229,0.6,0.4898979485566356,1.4,1.42828568570857,51.2,16.83528041544502,460.74853355855095,153.93568642320588,2.0,0.0,6.682893859023275,2.569577894449716
flat_cem_tuned,standard,deceptive,noisy,16.0,0.16,2.2,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,22.466666666666665,9.072792048512715,0.7666666666666667,0.4229525846816507,1.5666666666666667,1.5205992970609392,44.233333333333334,16.96994074500229,385.80214612960805,153.86588495452162,2.0,0.0,5.510780092338496,2.730096380855884
flat_cem_tuned,standard,deceptive,noisy,16.0,0.16,2.6,30,0.36666666666666664,0.4818944098266987,0.36666666666666664,0.4818944098266987,24.5,9.305016568138573,0.6666666666666666,0.5374838498865699,1.5333333333333334,1.586050300449376,47.96666666666667,17.637995602927475,419.8070964913688,159.70802039774426,2.0,0.0,6.274018647086357,3.342397663869951
flat_cem_tuned,standard,deceptive,noisy,20.0,0.08,1.8,30,0.13333333333333333,0.339934634239519,0.13333333333333333,0.339934634239519,19.466666666666665,10.092021050755339,0.8666666666666667,0.339934634239519,1.6333333333333333,1.3535960336164634,38.46666666666667,19.890924787170878,331.3150898365476,162.33226459340366,2.0,0.0,4.821835183729815,2.1017920336476332
flat_cem_tuned,standard,deceptive,noisy,20.0,0.08,2.2,30,0.16666666666666666,0.37267799624996495,0.23333333333333334,0.4229525846816507,21.7,9.716480844420989,0.9,0.47258156262526085,1.5333333333333334,1.2036980056845192,42.86666666666667,18.897501304552293,372.6375019796337,162.38783196095233,2.0,0.0,5.301473414387873,2.93163330394213
flat_cem_tuned,standard,deceptive,noisy,20.0,0.08,2.6,30,0.13333333333333333,0.339934634239519,0.16666666666666666,0.37267799624996495,21.1,9.321480569094161,0.9333333333333333,0.5120763831912405,2.3,1.7916472867168918,41.833333333333336,18.131157957750215,369.2017140531865,158.09876674616206,2.0,0.0,4.951009489743395,2.7282799925858607
flat_cem_tuned,standard,deceptive,noisy,20.0,0.12,1.8,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,21.833333333333332,9.74365890663712,0.7666666666666667,0.4229525846816507,1.7333333333333334,1.5260697523012796,42.93333333333333,18.786401701467177,375.13502521752275,162.73433230158435,2.0,0.0,5.593822285161739,2.9470484392606564
flat_cem_tuned,standard,deceptive,noisy,20.0,0.12,2.2,30,0.16666666666666666,0.37267799624996495,0.16666666666666666,0.37267799624996495,20.666666666666668,8.866917289691058,0.9,0.5385164807134504,2.033333333333333,1.9058389811897074,41.1,17.40373523126573,362.63041560605984,152.25958432843754,2.0,0.0,5.121482436523295,2.603412165560991
flat_cem_tuned,standard,deceptive,noisy,20.0,0.12,2.6,30,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,25.733333333333334,9.615727857121488,0.6666666666666666,0.4714045207910317,1.6666666666666667,1.3743685418725535,50.8,18.57309882599024,434.16874383741487,158.69116239087944,2.0,0.0,6.324626297829325,2.794500747937532
flat_cem_tuned,standard,deceptive,noisy,20.0,0.16,1.8,30,0.16666666666666666,0.37267799624996495,0.2,0.4,21.133333333333333,8.875935005520388,0.9,0.5385164807134504,1.8,1.8511257835886428,41.733333333333334,17.09762816559329,370.14095113400305,152.67699432647805,2.0,0.0,5.6169176648747445,2.5731780850672967
flat_cem_tuned,standard,deceptive,noisy,20.0,0.16,2.2,30,0.26666666666666666,0.4422166387140533,0.3,0.458257569495584,25.233333333333334,9.972239244801317,0.7666666666666667,0.49553562491061687,1.9666666666666666,2.3591429705627327,49.53333333333333,19.255706224966723,425.4059988418513,162.95548913977652,2.0,0.0,6.433670318776559,2.7719960696787687
flat_cem_tuned,standard,deceptive,noisy,20.0,0.16,2.6,30,0.3,0.458257569495584,0.3,0.458257569495584,25.433333333333334,12.276490631374351,0.7333333333333333,0.5120763831912405,2.433333333333333,2.4587711474546703,49.833333333333336,23.435135065869698,429.9362400197775,195.3693590727804,2.0,0.0,5.656189918849392,3.0066041468068057
flat_cem_tuned,standard,deceptive,noisy,24.0,0.08,1.8,30,0.2,0.4,0.2,0.4,22.7,9.121951545584968,0.8333333333333334,0.45338235029118146,2.566666666666667,3.0296681153038674,44.53333333333333,17.442731692280567,389.9563295853137,154.26527854842513,2.0,0.0,6.208040088602817,2.718276094047512
flat_cem_tuned,standard,deceptive,noisy,24.0,0.08,2.2,30,0.13333333333333333,0.339934634239519,0.13333333333333333,0.339934634239519,21.233333333333334,9.779854577423713,0.8666666666666667,0.339934634239519,1.8,1.514375558880073,42.333333333333336,19.37065363435685,362.9920044076747,163.80882818870944,2.0,0.0,4.94080818477583,2.8149084627277077
flat_cem_tuned,standard,deceptive,noisy,24.0,0.08,2.6,30,0.2,0.4,0.2,0.4,21.2,11.13073822050152,0.8333333333333334,0.45338235029118146,2.1666666666666665,2.530919903030429,41.9,21.67540849288274,366.63660368700283,182.61943145176033,2.0,0.0,5.05755471310855,3.1097055435070415
flat_cem_tuned,standard,deceptive,noisy,24.0,0.12,1.8,30,0.16666666666666666,0.37267799624996495,0.16666666666666666,0.37267799624996495,20.933333333333334,9.511163032049351,0.8333333333333334,0.37267799624996495,1.9333333333333333,2.080598204576965,41.56666666666667,18.641679704957443,359.87261860112676,159.12031453073257,2.0,0.0,5.188694188433371,2.634787880027455
flat_cem_tuned,standard,deceptive,noisy,24.0,0.12,2.2,30,0.16666666666666666,0.37267799624996495,0.16666666666666666,0.37267799624996495,20.8,10.264501936285072,0.8666666666666667,0.42687494916218993,2.066666666666667,2.096558025802185,40.8,19.710234228271702,360.3979861139568,170.2100817204644,2.0,0.0,5.1510906226895585,2.87283649364754
flat_cem_tuned,standard,deceptive,noisy,24.0,0.12,2.6,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,21.566666666666666,12.249308370498131,0.7666666666666667,0.4229525846816507,1.6333333333333333,1.5162087220725544,42.56666666666667,23.88121065235643,364.19252845156467,187.0194791494407,2.0,0.0,4.6480200465220785,3.0649687628410387
flat_cem_tuned,standard,deceptive,noisy,24.0,0.16,1.8,30,0.23333333333333334,0.4229525846816507,0.23333333333333334,0.4229525846816507,21.2,10.808638520492147,0.8,0.47609522856952335,2.433333333333333,2.8009918878060955,41.53333333333333,20.856227420658374,364.7885759559934,175.6406520565202,2.0,0.0,5.553074658330551,2.920182682510505
flat_cem_tuned,standard,deceptive,noisy,24.0,0.16,2.2,30,0.23333333333333334,0.4229525846816507,0.26666666666666666,0.4422166387140533,21.1,12.12531786524928,0.7666666666666667,0.4229525846816507,1.3333333333333333,0.9775252199076787,41.53333333333333,23.279079783263676,357.66010054122944,185.47943100944056,2.0,0.0,4.7868175056361695,3.070332409950997
flat_cem_tuned,standard,deceptive,noisy,24.0,0.16,2.6,30,0.16666666666666666,0.37267799624996495,0.16666666666666666,0.37267799624996495,23.166666666666668,9.879552396518557,0.9,0.47258156262526085,2.8,2.3720595832876263,45.766666666666666,18.936179363559294,392.07641706421805,156.64035056599565,2.0,0.0,5.149701690402241,2.7161234093867788
flat_cem_tuned,standard,evasive,lazy,12.0,0.08,1.8,30,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.4714045207910317,45.93333333333333,10.178190190576887,0.36666666666666664,0.5467073155618909,3.9,4.805205510693585,89.63333333333334,18.773178266405033,786.1107206414354,177.32132946239898,2.0,0.0,9.077033081805501,2.3441984103911486
flat_cem_tuned,standard,evasive,lazy,12.0,0.08,2.2,30,0.36666666666666664,0.4818944098266987,0.36666666666666664,0.4818944098266987,50.833333333333336,12.33445940805226,0.6333333333333333,0.4818944098266987,3.533333333333333,2.4729649321321876,100.4,24.36746464721624,867.0276006061489,202.95092944187968,2.0,0.0,8.384386686530794,2.241192273335877
flat_cem_tuned,standard,evasive,lazy,12.0,0.08,2.6,30,0.4,0.4898979485566356,0.43333333333333335,0.49553562491061687,57.5,26.838715816273076,0.6,0.4898979485566356,5.433333333333334,7.910681948409308,110.06666666666666,41.17194298170647,946.984616657895,316.177620456909,2.0,0.0,8.629872467317163,3.635313754133384
flat_cem_tuned,standard,evasive,lazy,12.0,0.12,1.8,30,0.5666666666666667,0.49553562491061687,0.5666666666666667,0.49553562491061687,47.86666666666667,10.588463323615734,0.43333333333333335,0.49553562491061687,3.3333333333333335,2.9249881291307074,92.23333333333333,19.625974851937645,805.9913534479192,160.16058007802508,2.0,0.0,8.74266191971927,2.095223546261695
